8.3	6.711328
9.31	6.789406
6.2	6.3229504
6.65	6.2530737
5.77	6.6569853
8.36	6.2764792
8.15	6.743535
5.52	6.346429
7.21	6.439031
4.77	6.6256895
4.69	5.8817596
6.4	5.860118
7.8	6.597391
2.52	5.8719153
7.66	5.9232206
7.25	6.155478
6.17	6.163566
6.73	6.7317643
8.0	6.680729
6.29	6.7090473
7.92	6.8074403
2.38	5.8643603
7.3	6.7925487
3.78	5.8464565
6.6	6.6844387
3.95	6.701396
10.0	6.569285
9.15	6.6851034
4.01	6.647983
7.8	6.2889585
4.46	5.857952
5.48	5.8754783
5.0	5.8794665
5.33	6.7841725
5.73	6.76628
5.1	6.7111497
10.1	6.5053887
4.54	5.871647
1.98	6.6300464
6.19	6.1072297
8.29	6.593067
7.03	6.5970845
5.74	6.3388114
7.28	6.1454616
7.57	6.6340537
7.03	6.5722327
5.1	6.686478
6.59	6.721602
7.39	6.135282
7.57	6.3778715
6.73	6.8435006
6.11	6.602026
3.85	6.139546
6.91	6.619569
5.66	5.8864627
3.94	5.8524017
6.04	5.878503
5.89	6.707312
6.77	5.88162
7.89	6.6364775
7.8	6.4427295
2.22	6.185828
7.54	5.8570223
4.36	5.87577
7.15	6.8271
9.4	6.552
6.13	6.4010916
7.02	6.168943
8.3	6.5773773
5.64	6.620507
8.47	6.6538243
8.3	6.567227
1.0	5.943606
4.42	6.061756
6.41	6.7231765
7.17	6.381601
3.77	5.8375473
7.6	5.8906484
6.63	6.5298
4.61	6.465027
7.33	5.8816686
3.22	5.9291925
7.1	6.692623
8.46	6.7135606
5.09	5.9096303
8.96	6.7604623
6.22	6.21381
5.74	6.704707
7.04	6.3946047
5.1	5.8639283
7.52	6.331743
4.89	5.882285
8.23	6.240933
6.44	5.91589
5.09	6.301076
4.89	5.894219
4.46	5.8670135
2.83	5.8666673
8.04	6.142815
5.59	6.1029086
7.87	5.857726
7.34	5.8924336
7.64	6.688799
7.42	5.900028
7.43	6.520963
4.15	6.3620534
6.38	6.0030165
6.59	6.400684
6.31	6.0138245
8.7	6.7714705
4.55	5.890793
3.87	6.171444
7.03	6.769992
7.23	6.2280684
5.16	6.4703164
7.47	6.7267065
5.82	5.9161577
3.87	6.1173453
6.92	6.2323365
3.99	5.8539977
2.4	5.8613915
4.6	6.6783085
7.78	6.710829
3.46	5.881503
4.48	5.880742
6.86	6.125168
5.85	6.6455755
4.63	5.94939
7.37	5.8760285
9.51	6.6865582
4.98	6.49654
6.68	5.867465
6.92	6.6007667
7.15	6.702336
6.7	5.9113817
6.92	6.756914
10.0	6.8341465
2.77	5.8444242
4.68	6.5511923
8.1	6.1705723
9.03	6.6563106
8.24	6.749578
5.82	6.628651
7.28	6.3786783
7.54	6.751024
4.02	5.875684
2.11	6.653948
7.44	6.6402464
8.09	6.5273957
6.21	5.842362
6.31	5.8629675
6.96	6.557249
10.52	6.528844
6.0	6.7024837
7.81	5.8792458
4.34	5.893457
4.75	5.892141
7.0	6.699178
7.55	5.88354
7.8	6.600286
4.89	6.052785
6.76	6.7120595
4.0	5.97839
7.66	6.08791
7.49	6.11121
3.57	6.0719037
6.1	6.107396
9.0	6.697899
6.3	6.6015534
5.46	5.832286
6.92	6.5344586
7.72	6.7173433
5.89	6.145327
2.8	5.860416
6.7	6.3794117
6.94	5.910451
4.68	6.068981
7.6	5.995994
3.92	6.7856207
5.89	6.6569934
7.0	6.6801014
8.87	6.371444
3.96	5.8809543
4.92	6.6624484
5.97	6.177552
7.1	6.653807
6.15	5.886994
8.07	6.204788
6.7	5.906692
7.15	6.437547
8.92	6.5656457
5.29	5.990825
9.15	6.225327
8.33	6.8080893
5.1	6.5953827
3.03	6.0671916
8.3	6.331628
4.62	6.2705746
5.92	5.8729005
5.26	5.984432
8.3	6.7060027
5.82	6.6168647
8.8	6.74586
6.15	5.871945
6.52	5.881514
7.57	6.429928
8.0	6.3710437
4.11	6.7311563
6.54	6.0721636
7.24	6.7102838
5.19	5.8676414
7.89	6.752355
5.82	6.7564354
6.54	5.9626436
6.42	5.9609566
8.39	6.578042
8.05	6.0365744
7.6	6.5979958
7.15	6.116854
7.51	6.0361657
7.0	6.5997047
6.66	5.8852177
6.42	6.0870056
7.74	6.076254
3.43	6.613302
5.57	5.8608575
10.82	5.8799334
5.0	6.511748
8.52	6.2632914
4.99	5.8579626
4.37	6.410129
5.94	5.8844047
3.96	6.5797873
6.17	5.840373
7.24	6.62565
8.06	6.755871
6.66	6.6816936
7.23	6.5174966
5.72	6.6632743
1.71	5.957868
10.72	6.748553
7.08	5.8684363
7.7	6.6831617
9.05	5.8816547
8.72	6.7189636
4.74	6.0320272
8.39	6.728878
6.07	5.8888154
4.4	5.9202223
7.39	6.436475
8.22	6.444454
6.7	5.9664826
4.52	6.021703
8.49	6.557698
6.31	6.0532565
5.28	6.6442857
7.06	6.4673605
8.15	6.1033044
5.77	6.5651956
8.7	6.405856
4.52	5.89024
6.46	6.730654
5.04	6.413524
7.7	5.882146
5.48	5.836729
7.52	6.682107
8.26	6.721177
5.3	6.066217
9.43	6.6543355
9.07	6.744707
7.11	5.8291245
4.96	6.712659
5.92	6.685688
6.7	6.390989
6.05	6.389506
5.39	6.7703457
6.51	6.245971
4.72	6.1707125
5.48	5.8698025
1.26	5.8812776
7.64	6.598126
4.39	5.8823986
11.07	6.7761583
4.56	5.876395
8.04	6.7909703
6.4	5.971078
4.62	5.8604574
7.41	6.403699
5.07	5.872957
5.36	5.99391
4.19	5.8721075
7.92	6.746192
8.52	6.517435
9.0	5.906595
5.81	6.3931355
6.86	6.5665393
5.77	5.89861
5.36	5.8416367
9.85	6.6643906
6.34	6.710117
5.72	6.5408063
7.61	6.2527657
7.7	6.734436
7.17	6.7783356
6.7	6.0795255
7.96	6.630326
8.05	6.018963
9.21	6.1292233
2.7	5.872242
6.11	6.2784557
8.52	6.6881146
7.36	6.723875
3.0	5.8656883
7.3	5.8678403
3.3	6.2488985
6.5	6.5884104
8.0	6.7351213
5.21	6.3875384
5.24	6.6083183
4.03	6.148137
3.6	5.8915267
4.6	6.743017
7.1	6.348281
9.39	6.563494
3.39	5.88092
5.84	5.873748
4.79	6.7573047
5.52	6.7500052
6.68	6.666247
5.7	5.8752093
3.3	5.857565
5.62	6.6967106
5.62	6.3479795
4.19	5.858366
3.94	5.8819017
8.06	5.9089704
4.63	6.5887265
0.75	5.8679113
7.48	6.408271
7.37	6.640107
8.22	6.101922
4.52	6.79958
4.0	5.8923254
4.91	6.4996543
6.41	6.284225
8.15	6.1127
7.7	5.868604
4.51	6.543585
6.96	5.8731194
8.79	6.615469
7.43	5.8765187
6.7	5.924565
2.44	5.8836803
6.74	5.8646603
6.83	6.0386395
6.35	5.9362473
9.0	6.442554
5.59	6.137688
6.85	6.753058
5.8	5.883018
7.8	6.7643085
5.7	6.309023
4.27	6.7131968
5.3	5.882347
7.44	5.913997
6.49	6.602858
3.48	6.3121905
8.82	6.0959744
8.41	6.731101
3.79	6.1764817
5.82	6.7945843
9.06	6.7888618
7.35	6.691809
9.0	5.8531837
6.38	6.478612
3.0	5.862221
5.41	6.598975
9.08	6.712133
6.7	6.5891557
9.57	6.067636
7.96	6.7241373
4.62	6.7732296
7.12	5.884014
6.18	6.7520194
5.38	5.8529267
8.52	6.6790733
6.88	6.7693043
