7.3	6.155618
4.12	6.007982
4.72	6.1409698
6.05	5.844156
6.46	6.202906
6.15	5.90347
3.65	5.7387514
7.2	6.1296353
3.7	5.768183
7.87	6.1820936
6.24	6.385883
6.0	6.093029
4.34	6.1321807
3.02	6.1392665
4.24	6.118144
3.84	6.0293484
4.7	6.184435
6.29	5.939759
5.87	6.2400966
5.67	5.9687767
4.11	5.9393463
3.74	6.1090117
6.3	6.1392198
6.94	5.9412217
6.49	6.223868
2.28	6.169564
4.47	6.139828
8.29	6.032556
5.86	6.2463613
8.37	6.158148
7.06	6.2007995
7.05	6.021034
2.62	6.039502
6.1	6.212555
8.05	6.275575
7.33	6.260285
6.6	6.189432
6.92	5.9805627
6.11	6.149607
8.72	6.1425257
4.64	6.2353606
5.02	6.193496
5.82	6.0828633
4.77	6.1022983
7.06	6.19474
2.8	5.8804135
3.92	6.208646
6.52	6.288871
2.64	5.929927
8.89	6.2089076
6.6	6.1465955
7.6	6.227129
2.44	5.8684106
7.6	6.3171773
9.0	6.1097136
5.15	6.0275316
7.2	6.160245
8.7	6.0762963
5.36	6.1501956
4.0	5.9412594
6.15	5.991457
6.4	6.176775
4.43	5.904142
7.92	6.266805
7.12	6.3500977
4.84	6.0676336
8.11	5.9544816
8.77	6.30107
5.15	6.205117
6.1	6.1782966
4.81	6.1684165
5.62	6.112927
8.14	6.235134
6.17	6.1785226
5.17	6.02471
8.3	6.33666
3.06	5.9368777
2.0	5.939657
9.86	6.207573
5.28	6.2004576
8.15	6.214669
5.11	5.938978
8.64	6.2210484
6.59	6.1561337
6.68	6.109907
10.0	5.951183
8.1	6.2488136
6.48	6.042855
3.15	6.091023
8.31	6.108612
7.8	6.149159
5.35	5.895473
9.3	6.26853
6.59	6.034913
6.0	6.172085
7.85	6.105974
7.59	5.9522204
4.7	6.1900034
5.34	6.0426197
7.19	6.158657
2.3	6.0270195
7.0	5.9273853
6.51	6.255336
8.41	6.2547674
5.17	5.9046707
4.3	6.2600613
4.08	6.154087
3.59	6.2012978
6.52	6.022911
6.92	6.248386
6.94	6.235204
8.01	6.171216
6.85	6.1192985
8.82	6.238549
6.98	6.208248
7.3	6.277223
5.7	6.1312613
9.15	6.2856016
3.0	6.037777
6.61	6.2412457
6.69	6.2008986
5.92	6.0731807
5.8	5.9777155
4.52	6.1073346
6.46	6.1947203
8.52	5.835445
8.74	6.241094
7.46	6.2530956
1.43	6.0821943
6.05	6.2737336
6.02	6.236536
6.9	5.941954
5.51	5.738748
4.37	6.1713204
6.37	5.9165096
8.7	6.3343606
8.74	6.3444724
2.82	5.736914
6.51	6.2142353
5.61	6.00211
6.57	6.132816
5.41	6.231992
2.0	5.983428
6.54	6.153543
4.69	6.1359186
5.92	6.2504888
2.85	5.8288255
5.34	6.1194243
7.8	6.194115
7.52	6.0431156
3.05	6.12305
2.98	6.1698527
8.11	5.912097
4.37	5.8451457
5.7	6.135874
7.07	6.052701
5.72	6.0455785
5.1	5.915725
7.48	6.2301536
6.74	6.263126
3.7	5.9429092
9.4	5.9202995
6.96	6.2068563
7.96	6.181419
3.53	6.2127514
4.92	6.0480576
6.8	6.214204
12.7	6.339409
7.46	6.2189474
3.05	6.0863886
4.3	6.311059
5.74	6.196924
3.93	5.9799333
5.74	6.204898
7.82	6.127823
6.44	6.090617
6.98	6.153401
8.7	6.2258663
7.59	6.167172
6.26	6.178084
2.44	6.020292
6.15	6.1686354
7.52	6.1957226
7.33	6.2796993
7.74	6.2083197
7.13	6.0986357
8.3	5.958546
5.33	6.1769495
4.6	6.0356565
6.62	6.147339
7.95	6.1982164
8.0	6.2075844
6.6	6.0873003
7.3	6.1583285
8.96	6.2011633
4.64	6.4149323
8.22	6.203494
6.85	6.233779
7.15	6.1932936
4.77	6.1575284
2.19	5.8499117
6.24	6.129248
6.66	6.049561
4.11	6.1778603
8.77	6.2416306
7.0	6.146039
4.58	6.0763397
7.96	6.0029364
5.66	5.971601
5.57	6.1854296
7.68	6.185319
4.07	5.868775
4.79	6.1665745
8.7	6.2038064
5.66	6.3774996
4.84	6.123313
4.46	5.9145393
6.78	6.2403197
6.63	6.2244067
9.8	6.094854
6.72	5.9852295
6.92	6.0844383
6.16	6.0770364
6.3	6.213493
8.21	6.216223
7.0	6.171468
7.4	6.1104355
6.37	5.9716463
8.82	6.218208
5.49	5.9649878
5.49	6.1660523
2.7	6.025891
6.96	5.9384475
8.15	6.1823306
6.42	6.159361
2.15	5.8324885
7.68	6.210866
8.72	6.2158546
8.22	6.3367186
7.1	6.193957
7.6	6.162133
7.74	6.2429094
5.74	6.1327705
9.45	6.3843307
7.82	6.227007
7.6	6.083025
8.07	6.3095193
6.3	5.9129043
7.15	6.1653185
6.65	6.16133
3.7	5.973699
7.59	6.22846
6.21	6.201653
7.7	6.084196
10.4	6.189057
7.74	6.1426234
7.44	6.119694
7.37	6.2071815
5.96	6.289637
5.46	5.994596
6.3	6.2469125
5.0	6.001994
8.7	6.2318215
7.2	6.4067454
3.22	5.8107615
8.52	6.138827
5.82	6.1265116
8.4	6.235986
9.54	6.2810326
7.96	6.23287
6.79	6.193471
7.56	6.076007
3.26	5.909177
8.15	6.1693473
7.47	6.18815
6.54	6.1863866
7.22	6.074021
7.64	6.229705
5.0	6.2822604
6.96	6.2464867
11.7	6.2272406
8.52	5.9427176
5.22	5.9391785
6.15	6.2065554
6.82	6.1583133
8.38	6.1983795
7.24	6.2873673
4.83	6.000689
7.49	5.97413
8.55	6.25203
7.77	6.1265974
5.48	6.01896
4.05	5.8476152
7.1	5.9408364
7.19	6.1724005
6.0	5.951434
6.74	6.267922
5.92	6.0080676
3.8	6.063216
5.11	6.231869
7.26	6.242999
6.65	6.139315
7.08	6.046247
5.24	6.186767
7.68	5.9513097
5.01	6.106992
7.28	6.0747347
11.59	6.07246
5.74	6.2793503
5.88	6.1912994
7.6	5.9788513
5.12	6.183311
7.82	6.162923
9.07	6.1262093
4.39	6.16067
6.36	6.274409
6.82	6.191833
8.59	6.2105637
5.85	6.213484
5.54	6.157004
1.57	6.160007
4.65	6.0815797
6.89	6.249499
6.43	6.3223214
5.04	5.820874
4.19	6.2264295
7.66	6.18045
6.96	6.2040854
8.37	6.1984553
13.0	6.1747994
7.4	6.060412
6.7	6.378458
2.35	5.9617467
8.22	6.119159
5.34	6.1416936
4.2	5.940169
3.46	6.0297575
5.23	6.0055356
8.46	6.0758286
3.55	6.0622797
5.36	6.1183796
8.14	6.2136464
8.49	6.237258
5.66	6.0011344
3.6	5.838915
7.85	6.1818933
10.33	6.25801
6.0	6.2645807
3.14	5.95641
7.24	6.154568
5.02	6.2078323
8.05	6.262964
4.85	6.1033077
6.6	6.1497083
8.3	6.097824
2.85	6.123131
7.96	6.1875634
7.52	6.1637
6.82	6.071551
3.78	5.9896436
6.43	6.2175426
5.27	6.2221293
6.15	6.1849766
7.15	6.0994945
4.65	5.862071
5.89	6.0809636
5.44	6.175502
5.15	6.2073956
5.37	6.265552
5.05	6.265686
9.85	6.117994
4.98	6.1787148
5.43	6.1280355
5.06	6.113896
7.7	6.220023
7.14	6.263358
3.87	5.9304338
5.7	6.095414
5.55	6.1263113
3.9	6.2710357
5.25	6.231569
2.2	6.119932
7.53	6.1774244
10.68	6.249921
5.42	6.250588
8.7	6.149085
5.78	6.133391
5.96	6.1838956
15.0	6.3394704
6.35	6.124194
7.18	6.299623
5.77	5.9526486
8.2	6.2775984
4.82	5.9166465
5.66	6.169048
6.91	6.2253504
7.8	6.2038875
3.52	6.2740855
8.0	6.163749
6.9	6.072918
5.74	6.0754175
7.41	6.197765
6.94	6.1418095
8.15	6.296315
5.1	5.979814
4.68	6.0345497
9.0	6.1769876
4.45	6.0374613
7.64	6.359534
3.3	6.127066
6.25	6.2582536
3.99	6.120469
6.28	6.184725
6.63	5.969479
7.72	6.270913
6.68	6.1414924
7.15	6.253637
2.7	5.9040723
8.1	5.9323983
5.66	5.9906063
6.85	6.2372675
6.92	6.129689
3.88	6.143813
8.21	6.041233
4.85	6.073606
5.4	6.20588
8.28	6.0664916
3.63	5.9177384
3.68	6.2730207
9.36	6.2783117
6.6	6.170219
8.0	5.919634
6.08	5.9667206
5.77	6.0182157
4.54	6.0723114
7.74	6.1428223
9.15	6.2453804
5.41	6.465028
6.62	6.072714
3.3	6.134904
7.92	6.3321357
6.36	6.2683287
5.35	6.181399
3.52	5.8830714
5.46	6.145144
9.36	6.3393025
3.92	5.988096
9.08	6.1904483
7.66	6.280891
10.49	6.222135
4.19	6.2095633
4.85	5.960673
7.78	6.2313523
4.51	5.8471813
6.49	6.114575
8.0	6.113778
8.6	6.200803
6.7	6.1552534
4.82	5.892944
3.62	6.1771293
5.42	6.0384026
2.78	6.1320014
6.89	6.023377
7.97	6.213905
4.48	6.1677704
6.33	6.083839
7.42	6.1708794
4.99	6.3010526
7.74	6.115311
5.8	6.1232934
8.44	6.221741
7.89	6.2296715
7.7	6.3306274
4.8	6.12398
4.7	6.146259
5.92	6.02877
5.24	6.077954
2.85	5.8705106
7.28	5.9937162
5.92	6.2616735
6.7	6.261186
2.04	5.9957657
7.21	6.199365
7.36	6.1218677
5.66	6.166626
7.07	6.1696362
3.04	6.063177
4.68	6.0843067
2.96	6.1106176
2.95	6.08175
4.0	6.1498528
7.8	6.3211875
7.49	6.233373
6.92	6.3583655
7.92	6.157772
7.32	6.1187
7.66	6.3184323
5.0	6.079806
4.6	6.0068893
2.87	6.0400996
6.12	6.229208
6.62	6.2685947
7.22	6.200346
6.55	6.160749
7.48	6.1657696
5.85	6.134428
4.52	6.174984
7.26	6.185491
5.76	6.0677285
8.52	6.34636
6.07	6.082716
6.74	5.998831
3.43	6.159369
4.94	6.298029
7.43	6.0979877
7.7	6.2473426
6.3	6.2240515
5.35	5.9856806
6.1	6.051816
5.81	6.1382675
4.31	6.1996784
9.0	6.2142334
9.37	6.3223753
6.44	6.1969504
7.22	6.1891303
8.8	6.0575166
9.06	6.1518035
6.1	6.187291
5.59	5.983642
8.01	6.143819
3.77	6.0990186
7.54	6.091291
8.49	6.379681
3.22	6.0268188
6.33	6.208409
6.1	6.006349
5.4	6.085438
9.17	6.172072
9.17	6.2917356
7.57	6.265757
2.82	6.056724
7.89	6.091762
4.26	6.0928454
5.15	6.039504
2.22	5.8503423
9.1	6.053842
5.36	6.327919
7.6	6.1215844
5.7	6.2330523
5.13	6.259153
8.37	6.260548
5.03	5.997577
6.28	6.1989713
7.28	6.219662
5.89	6.009199
6.3	6.239103
7.89	6.354328
6.51	6.0773525
4.0	6.165957
5.43	6.183872
4.83	6.0498877
8.08	6.1439104
3.67	6.1360493
5.5	5.9494967
8.52	6.177956
5.32	6.1970444
4.14	6.242297
5.21	6.105854
10.59	6.1650014
3.77	5.9280114
6.21	6.1792264
5.92	6.1597733
7.19	6.1840687
8.0	6.285253
6.49	6.2352457
4.4	6.0779986
7.44	6.1933618
8.37	6.129192
5.38	5.938504
5.7	6.008934
6.11	6.230601
8.34	6.1451535
9.19	6.151206
4.85	5.9541
5.7	6.143765
8.52	6.241143
3.91	6.1058445
4.3	6.2580786
9.0	6.1052227
7.89	6.2928042
8.68	6.140689
5.71	6.1268153
5.17	6.013771
7.15	6.249484
5.85	6.098951
7.3	6.106193
5.72	6.094669
3.62	6.117805
6.3	6.079113
7.52	6.313032
7.0	6.244929
7.8	6.0842376
9.1	6.316246
7.3	6.182426
9.0	6.2052817
6.33	6.259135
3.4	6.131261
4.3	6.1567807
6.06	6.0329447
7.31	6.2648096
7.14	6.1206307
5.41	6.2054763
7.46	6.014662
8.43	6.2348933
5.93	6.229533
8.26	6.1420617
7.0	6.2448893
7.82	6.1640654
5.04	6.330919
5.0	6.2153363
8.8	6.215528
6.6	6.1277337
6.39	6.2205744
4.18	5.8566394
7.63	6.2735925
3.52	6.204134
6.66	6.2818546
5.68	6.1872025
7.72	6.1934547
7.15	6.2596197
8.7	6.1448393
8.7	6.143416
4.54	6.1474347
6.07	6.0958495
3.83	6.043785
7.0	6.2454624
8.59	6.278374
6.25	6.2502103
6.27	6.0263
4.09	5.8379545
6.52	6.0925756
8.05	6.142787
6.16	6.03102
6.49	5.949623
7.81	6.140391
1.8	5.9524097
7.7	6.2985187
4.03	5.879001
4.11	6.2475386
6.47	6.0360656
8.85	6.02008
8.13	6.1709347
8.3	6.1816735
6.15	6.1461763
2.39	5.9599304
7.74	6.231956
9.7	6.043756
5.0	6.1906857
4.09	6.2631116
5.92	6.148655
5.05	6.1782794
7.0	6.0554886
4.48	5.8599133
4.25	6.00658
6.22	6.1503925
1.92	5.932863
6.12	6.2385616
8.15	6.3227315
9.26	6.1927466
3.86	5.917723
6.85	6.192698
7.82	6.0351877
4.92	6.12558
5.4	6.0085235
4.19	6.0572486
6.27	6.3105364
4.08	6.1845245
5.04	6.2663994
2.78	5.96356
5.7	6.235481
4.92	6.058549
4.21	6.2469163
5.34	6.1676054
6.38	6.1900063
4.59	6.3846245
5.93	6.123995
3.88	6.1324906
6.39	6.159125
4.55	6.1542616
6.3	6.128001
6.26	6.1384993
4.54	6.1060233
6.05	6.123293
5.7	6.2312083
8.5	6.1361394
7.46	6.159662
6.35	6.238226
10.8	6.235861
6.89	5.9242063
7.77	6.1334453
3.42	6.134187
9.1	6.2590294
5.96	6.122653
8.22	6.181309
7.37	6.4021864
8.95	6.20779
9.0	5.9328094
5.6	6.2509823
8.74	6.1329374
3.62	5.920936
6.64	6.171881
7.98	6.2648945
7.77	6.323934
7.26	6.0863132
5.26	6.11462
6.4	6.0971494
4.96	6.1491613
6.51	5.7387476
1.91	5.900966
5.8	6.3771467
3.0	5.909921
6.36	6.007875
8.89	6.2757983
5.87	6.0194488
6.64	6.2072587
4.78	5.927637
3.23	5.8645163
6.62	6.144629
6.8	6.30142
8.89	6.2527685
3.61	6.2193246
6.22	5.977596
2.03	5.8749743
4.7	6.162034
6.33	6.277454
6.59	6.0835767
7.85	6.0431976
7.39	6.3114386
7.89	6.2229266
4.55	6.1423516
7.55	6.2626505
6.4	6.141916
5.81	6.2534966
5.39	6.2555885
5.3	5.8683724
7.72	6.3085623
5.76	6.070465
7.17	6.0916877
4.59	6.2496853
6.3	5.9517193
8.1	6.2155547
5.14	6.1757026
7.15	5.923208
4.9	6.27737
7.0	6.044347
6.64	6.280264
8.43	6.0200357
2.46	6.081338
3.2	5.874558
7.49	6.2876973
8.4	6.203123
5.77	6.1510677
5.0	6.0833898
7.74	6.282351
7.57	6.218582
5.77	6.21933
5.06	6.187395
9.24	6.2310114
5.8	6.0305557
3.97	6.1624093
6.4	5.9656343
7.25	6.1445417
5.7	6.1552696
2.92	6.1862426
5.7	6.153548
7.3	6.3424683
6.84	6.0670314
6.72	6.0890155
8.3	6.1868076
5.22	6.087177
6.42	6.188972
7.68	6.2443004
5.0	5.9180737
1.84	5.8536167
8.15	5.961231
5.48	6.258556
3.3	6.0687265
8.29	6.2101083
6.82	6.143046
5.74	6.183046
7.77	6.217555
8.05	6.235217
8.96	6.3237505
5.14	6.0920606
7.85	6.0186057
6.59	6.216052
8.4	6.25028
8.3	5.922748
8.6	6.239692
9.7	6.2437944
7.77	6.2407393
6.77	6.037105
8.2	6.1890807
7.49	6.2326493
4.66	6.3693047
4.67	6.252859
8.14	6.146067
5.15	6.198742
8.13	6.1345654
4.92	6.1262183
6.29	6.233788
2.22	6.1399193
5.3	6.2210608
8.89	6.1820703
4.92	6.0864835
9.37	6.215069
0.49	5.9185853
6.74	6.3345785
7.89	6.3225784
8.52	6.145268
3.7	6.1514544
6.33	6.2610135
6.55	6.1618013
12.33	6.1676645
3.86	6.243888
3.3	6.0098104
5.82	6.0060315
5.65	6.166631
7.51	6.0987077
7.1	6.3788724
7.6	6.0739694
5.72	6.1273336
6.92	6.0420537
6.1	6.205035
7.1	6.279442
5.04	6.062813
3.42	6.0093694
8.96	6.238639
3.54	6.0839167
5.74	6.275038
5.0	6.198335
7.04	6.182977
4.85	6.1362777
7.4	6.142571
7.52	6.1705437
6.44	6.032155
7.4	5.9714394
2.96	6.0162873
7.69	6.2545877
4.71	5.8790016
5.26	5.7739286
9.1	6.2668266
5.09	5.738134
7.8	6.1429462
6.35	6.1025405
7.03	6.1111455
6.8	6.1001005
4.34	6.012979
5.22	6.06554
6.15	6.178593
7.42	6.0598354
7.37	5.960415
8.62	6.126831
4.29	5.94796
6.38	6.0984244
5.77	6.0393567
6.31	6.1011043
6.8	5.904848
7.28	6.0599685
9.38	6.2615795
7.23	6.149661
6.8	6.243498
7.17	6.1674557
4.28	6.194616
6.47	5.9800525
2.46	6.0085063
5.16	6.1884694
8.1	6.1239634
4.4	5.918133
5.86	6.2173114
5.49	6.182572
7.7	6.3033805
3.99	6.0241303
8.89	6.14171
2.4	5.9558578
9.06	6.2053638
6.62	6.3522816
5.3	6.2207546
3.46	6.063273
4.77	6.2160816
4.47	6.1133003
5.68	6.0863023
8.05	6.2275915
5.8	6.179527
7.31	6.224109
6.88	6.4277415
2.7	5.9809914
6.92	6.3107247
3.85	6.0595016
6.77	6.2704034
2.77	5.931853
7.82	6.15588
8.0	6.1638045
5.78	6.155042
5.89	6.3760552
5.64	5.816094
3.96	6.090182
5.62	6.374177
9.03	6.1825786
7.72	6.0580754
5.06	5.9683256
8.05	6.278585
9.1	6.1739554
7.39	6.2442985
7.7	6.1620173
5.42	6.167551
8.3	6.1660223
8.0	6.281821
8.09	6.1685066
3.6	6.007419
6.31	5.940846
7.26	6.2181506
8.28	6.1984863
4.63	6.1289897
5.12	6.1517787
6.0	6.2059026
8.72	6.224854
10.08	6.1513104
6.59	6.1474133
7.6	6.0235415
6.0	6.224209
4.75	5.9919205
7.19	6.109041
7.48	6.170444
9.77	6.1152573
8.4	6.2330694
5.21	5.8913894
5.98	6.182637
5.85	6.1916285
6.8	6.1575727
4.89	6.129929
7.28	6.268551
8.15	6.2569623
7.05	6.0977297
8.22	6.006521
4.7	6.0753446
4.43	6.0767865
7.7	6.1199956
9.1	6.3410625
3.57	6.1281776
8.54	6.2250037
7.46	6.1241145
7.92	6.223342
5.89	6.12893
3.51	5.7773857
7.75	6.133002
7.85	6.1799784
6.44	6.16579
5.47	5.97553
6.33	6.219438
8.32	6.320935
7.14	6.1014934
5.97	6.1191397
6.0	6.0170803
4.52	6.3483353
6.7	6.046609
7.24	6.2305217
7.15	6.1560984
6.2	6.204056
8.95	6.186483
7.4	5.938021
6.84	6.1001997
7.92	5.738748
3.65	5.8158345
7.16	6.173065
7.42	6.012376
6.74	6.174478
5.26	6.1067924
4.18	5.8801985
5.1	5.931591
4.09	5.872105
4.74	5.9626603
5.05	6.058794
8.49	6.183661
6.52	5.898412
6.52	5.9438663
7.3	6.269766
7.61	6.2253556
6.26	6.056348
5.3	6.0235143
4.42	6.2490025
4.11	6.262888
8.15	6.0480194
8.22	6.270166
5.0	6.178081
5.19	6.030814
7.89	6.3454404
7.85	6.287381
6.05	6.2270784
6.54	6.115592
3.9	6.0070844
6.66	5.924886
3.8	6.240113
7.3	6.085254
6.42	6.1049685
6.92	6.1416655
8.6	6.182739
9.7	6.335922
5.97	6.0990853
8.22	6.2029595
3.89	6.100579
6.72	6.182553
6.7	6.108399
5.76	6.02812
8.1	6.2181153
4.66	6.226579
9.04	6.213846
5.82	6.215357
5.1	6.1509724
7.72	6.2223783
4.57	6.2525864
5.15	6.1934257
9.22	6.400678
7.4	6.349149
5.04	6.045345
6.47	6.2385135
6.62	6.3160186
4.99	5.983424
6.74	6.2083654
3.9	5.970462
6.85	6.0830345
7.6	6.18585
8.52	6.1820874
4.4	6.092392
7.28	6.1766777
3.91	5.906493
6.35	6.1379094
1.9	5.8731503
5.15	6.078791
7.22	6.1532297
4.41	5.9451237
8.52	6.12539
7.15	6.1911936
7.64	6.302938
5.6	6.2443075
9.05	6.0338573
8.42	6.2512426
1.62	6.0191364
8.39	6.251463
2.18	5.9148583
3.7	5.901477
1.3	5.982655
5.64	6.0258427
7.1	6.0461235
3.4	6.1034813
5.77	6.167533
3.58	6.091798
4.52	6.024513
6.24	5.9328914
6.46	6.268097
9.05	6.185332
7.05	6.1353
8.26	6.274318
2.92	6.0195303
7.37	6.0976357
1.28	5.8807545
7.11	5.7866564
9.07	6.2890453
7.62	6.0973334
7.66	5.8596807
5.73	6.261887
1.88	6.0234637
5.38	6.20768
7.57	6.198636
6.7	6.206916
7.31	6.191428
6.11	5.9637074
6.62	6.1087933
4.56	6.0617785
4.23	6.222946
5.82	6.0424933
7.6	6.114527
2.24	5.8595867
5.51	6.0831523
7.08	6.3090653
6.19	6.177388
7.28	6.142011
9.0	6.0127163
8.62	6.021224
9.85	6.214167
5.98	6.1580896
8.3	6.226087
5.8	5.773047
3.76	6.1534724
5.51	6.188944
5.59	5.954997
4.03	6.1585746
4.24	6.061166
3.6	6.151852
7.15	6.1375546
7.04	6.092018
4.4	5.8266735
6.17	6.1048903
9.0	6.0975614
5.38	6.1363206
5.95	6.0791287
6.7	6.2644095
8.66	6.2097254
9.22	6.093655
4.85	6.0995965
6.03	6.0264525
5.62	6.200461
8.22	6.1254463
3.68	6.22889
4.3	5.929533
7.2	6.1292725
6.66	6.3944793
7.0	6.233668
8.4	6.217445
7.92	6.3624735
6.74	6.125096
2.57	5.9373884
8.15	6.1583652
7.7	6.0801935
8.36	6.3065124
4.43	5.9584947
7.43	5.962858
6.17	6.05981
4.64	6.1659465
3.46	6.077989
6.68	5.854432
