5.7	6.4520144
3.0	5.921909
9.7	6.656028
4.72	6.0176473
4.1	6.2544107
6.96	6.5361967
4.43	6.6037135
4.51	6.530172
6.46	6.561253
8.52	5.0515356
7.7	6.631951
7.34	6.739246
7.46	6.6361628
7.43	6.733409
7.51	5.538791
5.4	6.441528
6.9	5.6988845
5.89	6.136129
7.33	6.625544
4.46	6.6269965
7.66	6.6217785
6.64	6.6661663
7.18	6.6414313
8.4	6.571568
7.23	6.703418
5.27	6.5457315
3.86	6.460297
5.08	6.6171646
8.96	6.628442
7.54	6.5945807
4.85	6.151439
3.77	6.6953526
3.0	6.634946
5.61	5.823385
5.33	6.663846
4.69	6.652827
2.0	5.7336807
4.0	6.713081
3.48	5.706591
8.37	6.604242
10.0	5.7119336
5.17	6.4172277
6.36	6.5608406
6.55	6.743644
7.7	6.5894156
6.52	5.4365196
7.77	6.657712
9.52	6.5528092
6.43	6.325093
1.3	5.7821345
4.97	6.5786567
3.0	5.684455
5.59	6.6706557
2.62	5.923794
7.97	6.5817513
3.53	6.670196
7.74	6.6586814
8.52	6.416701
6.93	6.6143875
4.3	6.657481
6.53	6.6135736
5.74	6.772987
5.13	6.6214066
5.24	5.9871187
3.05	5.819234
7.92	6.5805626
4.59	6.409304
7.1	6.5642333
4.59	6.493048
4.46	6.668854
7.42	5.9561296
5.42	5.9038763
7.8	6.588278
9.3	5.5564246
7.8	6.598243
7.44	6.683736
5.85	6.560198
9.0	6.6806903
3.54	6.4983625
4.52	5.7099752
6.37	6.601752
3.61	5.733829
6.05	6.5616097
6.78	6.5385485
7.0	6.641763
5.35	6.5582542
6.6	6.3264365
8.52	6.604452
8.52	6.6857195
8.22	6.0367746
7.69	6.615481
8.1	6.4635177
7.96	6.7413516
4.97	5.7488203
4.58	6.19031
3.89	5.9420214
6.89	5.8975224
5.57	6.684669
7.68	6.646013
7.62	6.654394
4.77	6.3199005
8.7	6.5815907
6.7	6.573601
4.92	6.5632434
5.49	6.5236144
4.35	5.0393724
9.12	6.7071447
7.51	6.7816586
5.94	6.5715814
8.82	6.604784
7.41	6.6496825
3.19	6.015006
3.77	6.074507
7.68	6.6539197
4.02	5.448458
3.52	6.533646
7.02	6.190308
7.36	6.0924373
7.1	6.646099
7.74	6.592408
6.57	6.712575
7.8	6.6256227
7.6	6.275034
7.0	6.1751814
6.68	6.6082697
8.07	6.725512
7.72	6.474944
4.94	6.655186
4.1	5.8281803
6.38	6.7099977
6.15	6.5296965
3.7	5.8077154
7.8	6.5501823
6.58	6.616953
7.24	4.950715
8.22	5.5908895
6.05	6.5671544
5.96	6.72058
3.41	5.9256964
5.82	6.715387
8.4	6.7255154
3.22	4.8766475
7.16	6.562381
8.4	6.606816
7.95	6.6003356
9.14	6.7508965
5.72	5.929009
4.38	6.5983243
9.0	6.7819715
5.57	6.1807
6.15	6.5538397
6.41	6.595871
1.72	5.1913595
3.8	5.9574847
4.43	6.55472
6.18	6.6029606
5.0	6.6612926
4.56	6.7573876
5.66	6.2785206
7.4	6.5572133
9.22	6.6532483
8.82	6.5928535
6.3	6.680334
4.05	5.9265265
8.38	6.613479
5.9	5.5201697
7.66	6.6288414
5.5	6.602722
3.17	5.2610855
3.02	6.376696
4.19	6.627145
3.74	5.034647
7.12	5.6649737
9.21	6.6768684
8.72	6.702661
7.94	6.028516
7.19	6.5255566
7.03	6.483239
8.19	6.8403373
5.11	6.7043023
6.65	6.6441565
9.89	6.669565
6.5	6.5815597
7.28	6.454596
4.58	6.5187087
6.96	6.6217356
7.28	5.9305973
9.3	6.677845
4.06	5.594418
7.48	6.816332
6.12	5.7310696
9.15	6.5082316
6.09	6.7835383
5.38	5.9290705
7.44	6.5186434
8.05	6.719256
5.8	4.207606
4.06	6.6552362
7.2	6.5552325
8.77	6.4361835
5.54	6.563569
7.62	6.7186055
1.57	6.604108
8.27	6.5778985
7.1	6.4915953
7.66	6.5353227
7.03	6.718085
8.3	6.8332195
8.12	6.69875
2.35	5.6039104
8.22	6.5538135
4.2	5.6583056
6.4	6.737766
5.77	6.5383263
4.59	6.6794677
8.62	6.67011
8.08	6.6942916
7.0	6.712249
5.66	5.9126616
3.3	5.4375653
4.12	6.1492453
5.74	6.6123586
4.87	6.680372
6.48	6.636289
5.4	6.65484
6.51	6.355322
7.24	6.534426
9.7	6.666532
6.6	6.4415812
2.85	6.5379486
8.0	6.6204777
7.4	6.6448083
4.57	6.390839
5.27	6.633075
5.37	6.6147265
7.92	6.590043
7.15	6.3721905
5.89	6.147891
2.77	4.9411583
4.59	5.8511686
6.4	6.4727235
7.59	6.6678753
5.06	6.4461284
3.87	5.5724397
3.43	4.819627
7.65	6.619283
7.36	6.562716
2.2	6.465699
8.55	4.926574
8.05	6.643877
15.0	6.8392158
5.74	6.6225367
6.19	6.6708217
7.18	6.83213
5.77	5.6561174
8.19	6.6529527
5.02	6.1817317
3.77	6.4501886
7.72	6.5644226
7.34	6.6946526
3.52	6.651666
4.77	6.8563094
5.2	6.6172023
8.21	6.477825
6.94	6.586526
4.68	6.051143
4.46	5.52446
5.75	6.6884265
7.64	6.6659813
6.2	6.5686507
3.99	6.553546
6.92	5.919445
5.46	6.4660015
5.12	5.765037
7.72	6.695176
5.15	6.610808
4.74	6.3202415
6.59	5.7562094
9.4	6.668755
10.3	6.689287
6.85	6.6223197
6.12	5.9185
9.15	6.378181
6.92	6.5027447
3.88	6.541298
6.33	6.58359
5.42	6.5817833
5.4	6.543652
8.28	6.306847
3.55	6.3966646
7.46	6.6452446
12.0	6.527837
8.0	5.4361
4.77	6.609302
7.49	6.2209105
7.6	6.6300983
3.46	6.12205
4.01	6.404435
3.3	6.4656253
3.49	6.17739
7.9	6.633025
7.92	6.6370115
6.82	6.744974
5.43	6.244929
6.05	5.6965046
6.49	6.296749
8.36	6.6058292
6.85	6.399239
6.7	6.619186
7.92	6.6880155
10.53	6.8156323
3.3	6.733219
6.62	6.6005435
6.15	6.5866933
7.54	6.6546445
2.7	5.113202
5.22	5.3141694
4.23	5.821986
4.68	5.9592605
7.72	6.701371
6.23	6.2749834
6.3	6.6491513
2.78	6.5639753
7.55	6.675187
7.89	6.5861726
5.54	6.5533733
6.8	6.32113
3.18	5.8414516
5.07	6.321318
5.82	6.5467668
7.7	6.6838074
2.85	5.179881
8.46	6.6946173
4.2	6.7607384
7.28	5.883114
4.4	5.884372
5.92	6.735513
6.13	6.415216
7.6	6.5946236
6.15	6.2062554
6.35	6.6587234
2.96	6.628814
3.49	5.9681673
3.18	5.818413
5.85	6.6819763
6.89	6.586469
7.21	6.635119
5.06	5.4418936
7.49	6.7432036
8.66	6.7295403
10.0	6.6497536
4.6	5.846253
6.66	6.0269938
5.3	6.5098424
6.55	6.606991
5.16	6.5887704
3.92	6.6579785
5.85	6.5747232
5.76	6.2297115
7.22	6.558256
8.52	6.6925707
8.07	6.5087357
6.18	6.6227045
5.7	6.6396
6.64	6.3924975
6.64	5.8229084
5.44	6.5866203
4.38	5.646214
4.94	6.7029195
6.68	6.6491413
4.3	6.5328074
6.27	6.5023875
6.21	6.702204
5.03	6.5082893
9.0	6.6879406
9.37	6.809018
9.06	6.5739045
6.27	6.708509
7.72	5.749377
5.28	6.5823855
8.05	6.2879
4.96	6.4329863
3.77	6.133849
9.25	6.7184944
6.33	6.6620917
3.02	6.6857777
7.19	6.8219833
4.74	6.2343884
5.4	6.6441045
3.69	5.561778
4.96	5.3935885
7.19	6.593562
4.64	6.312284
6.0	6.5804615
6.9	6.607881
8.1	6.5354915
2.22	5.0889387
7.6	6.5561457
3.61	6.29283
6.63	6.6478977
5.19	6.589785
7.31	6.731328
5.88	6.6138287
4.49	6.6258626
5.0	6.5500503
8.2	6.7233214
8.02	6.577652
6.51	6.1438723
8.52	6.6012774
6.72	6.6338334
3.62	6.1460776
9.7	6.6679916
5.0	5.4738855
7.91	6.6488447
7.21	6.634423
6.1	5.9839334
5.5	5.5840006
5.96	6.5402317
3.77	5.4273324
4.15	6.587326
7.19	6.527514
6.3	6.8042445
4.4	6.238962
7.2	6.8221893
4.94	6.090202
4.52	6.556848
7.44	6.556775
3.46	6.4102726
4.69	5.842416
8.37	6.522375
6.89	6.5925655
4.74	5.752577
6.72	6.1319637
5.72	5.959592
6.52	6.656202
4.46	6.5206428
6.4	5.871864
3.26	6.44122
6.84	6.6499934
7.17	6.671238
7.1	6.6631455
8.77	6.679341
9.28	6.7185955
8.68	6.6741714
5.0	6.030285
8.52	6.620023
2.64	5.441578
5.6	6.33089
3.91	6.2312794
4.24	5.841739
4.3	6.758095
2.99	6.5860214
7.35	6.70237
7.0	6.6428413
7.66	6.69652
4.95	6.2731137
6.44	6.7362795
4.66	6.7057943
5.66	6.712001
6.68	6.2398744
8.66	6.5787416
7.07	6.661655
5.35	6.4345055
5.51	6.550767
6.0	6.633046
6.87	6.7228227
5.96	6.15095
8.4	6.4911075
7.44	6.6441793
7.8	6.107815
8.52	6.196752
9.1	6.7016497
7.92	6.6947494
11.22	6.6766205
6.74	6.636891
6.3	6.499215
8.82	6.5166245
5.3	6.543755
4.0	6.597438
7.18	6.5776343
6.48	6.2977
8.43	6.669552
8.7	6.7520833
3.12	6.7748213
6.03	6.6109104
6.96	6.431261
6.64	6.5519223
6.46	6.563276
5.04	6.828557
8.8	6.6462464
5.96	5.281953
4.6	4.9391418
7.22	6.663216
8.82	6.6307864
5.41	6.671206
8.5	6.6964545
7.78	6.5986404
8.7	6.709429
3.0	4.663449
7.69	6.7656207
7.2	5.821942
9.1	6.5820136
5.99	6.322527
7.46	6.3846636
8.7	6.614206
8.47	6.6737256
5.92	6.5488467
7.7	6.6716323
5.11	6.8056517
5.72	6.6201606
6.47	5.942579
6.39	6.6555033
10.52	6.601502
7.6	6.3592095
3.72	6.641201
6.21	5.7267494
5.27	6.4193897
7.78	6.709528
6.85	6.730118
5.24	5.616308
6.12	6.6895485
6.85	4.869703
3.0	5.449922
6.85	6.568726
3.86	5.432759
6.59	6.620183
8.72	6.636708
8.7	6.7804365
6.32	6.1280193
4.92	6.596393
11.06	6.627031
5.4	5.790186
8.37	6.6272197
8.07	5.9649844
7.4	6.571728
4.74	5.862093
9.0	6.6366253
3.88	6.607818
6.12	6.5837216
8.82	6.701851
7.4	6.6491766
5.4	6.944382
7.77	6.281219
6.7	5.7615767
8.7	6.6073585
7.61	6.750778
8.71	6.6500688
4.22	5.1327896
5.83	6.351506
8.92	6.6556606
2.68	5.129528
5.7	6.6162596
4.22	5.75986
6.35	6.827313
6.05	6.4917717
2.22	5.538772
5.3	6.6628084
9.1	6.723159
12.3	6.606296
7.85	6.6366467
9.7	6.6939692
7.42	6.6142616
9.1	6.6438136
7.62	6.6018524
5.3	4.839074
5.48	5.7645125
5.6	6.774404
5.37	6.531489
7.26	6.577783
3.05	5.1358213
7.15	6.5121183
6.6	6.5736575
7.77	6.7359324
7.01	6.4951606
1.91	5.3766127
8.1	6.113021
6.56	6.7191005
8.4	6.634245
6.62	6.557743
7.17	5.8845043
6.09	6.6701427
7.82	6.7073264
6.8	6.738057
3.46	5.3624353
7.37	6.6311593
5.96	6.4494905
3.7	5.392814
8.01	6.6469345
8.11	6.658588
7.64	6.6751184
5.3	5.262117
4.62	6.463026
6.43	6.689734
8.1	6.58656
9.3	6.7041183
1.7	5.743632
6.05	6.5094457
7.0	5.9736214
3.96	6.590175
4.4	5.5183225
4.62	5.889511
7.6	6.6454
6.15	6.7444572
9.0	6.637855
5.77	6.5476832
9.05	5.9271655
5.0	6.468886
7.74	6.8443403
5.66	6.0125656
7.75	6.770885
4.93	6.5916185
3.3	6.1437073
6.1	6.600571
8.36	6.5640006
8.15	6.673089
5.14	5.8240786
6.58	6.5412526
6.4	5.7225065
7.66	6.2336516
5.7	6.642015
5.02	6.433464
6.29	6.6695404
2.92	6.603063
5.52	6.656597
6.84	6.6315856
6.72	6.3652606
2.38	5.565837
8.42	6.674308
7.49	6.725564
6.49	6.68139
6.84	6.2269573
7.6	6.6205964
7.3	6.729311
4.31	6.699173
7.33	6.664015
4.01	6.691097
4.46	5.8505564
6.42	6.6392183
6.6	6.753709
4.93	6.7253294
5.82	6.7800746
4.64	5.7896867
5.73	6.747866
5.48	6.6677375
4.54	5.5862565
3.3	6.0201163
3.6	6.6555915
8.33	6.70565
5.74	6.5389996
7.36	6.621097
8.1	6.6345954
5.88	6.7020097
7.66	6.592653
9.52	6.6425524
5.1	6.7228966
2.68	5.706575
7.7	6.8578925
9.05	6.6367016
7.53	6.6127973
4.14	6.3425198
4.32	5.4081206
2.27	6.364676
3.52	5.284745
7.77	6.699821
6.77	6.44599
3.77	6.335054
4.23	5.870614
4.66	6.8633323
8.1	5.984872
8.85	6.701682
8.12	6.841075
8.14	6.6258073
7.48	6.713654
6.34	6.607001
9.05	5.8491235
5.41	6.711059
4.3	5.542945
5.8	6.5595646
4.33	6.5380874
4.57	6.0523024
7.68	6.497681
6.42	6.696661
1.44	5.666737
5.66	5.751268
7.36	6.8743224
7.05	6.104871
7.74	6.622158
2.05	5.773667
5.64	6.5526156
8.47	6.6202493
8.3	6.621288
3.36	5.338528
1.0	6.369199
7.6	6.083749
4.42	6.514361
7.17	6.5672398
6.76	6.6804743
8.3	6.5557065
6.08	6.600943
5.51	6.092097
6.63	6.5896354
6.81	6.154388
4.59	5.928267
5.46	5.715714
7.89	6.718059
8.07	6.7251325
5.8	6.7463675
4.85	6.627289
5.96	6.565383
8.52	6.668494
4.77	6.5541997
4.62	6.6159573
7.4	5.6768775
5.92	6.67481
4.96	6.667506
7.48	6.6682262
6.72	6.446455
4.15	6.6510124
9.51	6.6715136
5.26	4.619353
6.55	6.382569
5.98	6.6527743
4.48	5.7402453
6.4	6.2068043
5.7	6.124747
2.83	5.298474
3.37	5.651465
6.35	6.514707
6.3	6.642031
7.64	6.648562
5.9	6.4016647
6.15	6.5991197
7.42	6.129641
8.62	6.4892435
4.29	5.504722
8.05	6.5923886
6.52	6.690881
6.59	6.5974073
6.57	6.4800706
8.0	6.6536574
7.42	6.521793
4.55	6.049131
9.15	6.696113
5.77	6.461939
6.8	6.701536
4.28	6.6775594
6.96	5.6963515
6.47	5.8136826
8.1	6.5304804
7.36	6.6867228
7.47	6.7162437
5.82	6.245472
4.4	5.416393
6.92	6.590881
5.86	6.663284
5.25	6.666919
9.95	6.644941
4.19	6.725075
8.77	6.607637
3.46	6.0045714
4.48	5.960005
8.57	6.6828856
7.4	6.681411
5.34	6.865296
7.46	6.6894407
4.2	6.9066534
2.77	5.5371847
6.49	6.3063016
7.96	6.53817
8.0	6.545557
4.68	6.6162195
6.57	5.6291385
4.12	5.805734
10.59	6.582979
5.85	6.696987
3.6	6.6247225
4.96	6.659399
7.44	6.617725
7.33	6.0982566
7.55	6.6941695
5.42	6.546027
6.0	6.6633587
7.92	6.5094
4.35	6.4394197
6.31	5.5123096
8.82	6.7476454
6.96	6.6111646
8.72	6.807344
6.99	6.836214
3.3	5.4754806
2.4	5.960162
7.57	6.716953
7.19	6.661406
4.65	6.5635576
8.52	6.6774735
5.98	6.6089964
6.92	6.6477375
6.8	6.604397
8.89	6.427331
4.89	6.4528055
4.11	6.6080527
7.49	6.464109
7.75	6.1021833
9.0	6.730142
8.54	6.6442966
6.66	5.63436
6.66	6.6408944
4.05	5.4835396
2.8	5.85049
3.92	6.7102194
3.9	6.37091
8.32	6.75561
8.46	6.638084
8.06	6.6795006
6.0	5.83318
5.3	6.7449555
4.86	5.6928253
10.96	6.940436
7.77	6.537817
10.0	6.670902
7.92	6.3323097
5.1	6.407628
5.92	5.6281557
5.26	6.4977345
3.9	6.6627893
2.4	5.841096
6.74	6.62653
5.21	6.527667
6.15	5.7941217
6.52	5.641393
10.4	6.6592445
7.61	6.716297
3.84	6.1651363
10.0	6.723346
7.57	6.6850405
7.89	6.73164
7.96	5.811054
7.22	6.6488996
6.54	6.4228787
3.15	5.470024
7.0	6.059385
6.42	6.504709
4.3	6.7588778
8.1	5.6888037
9.7	6.79561
5.25	6.347936
6.85	6.727116
7.32	6.663563
4.01	6.501803
5.4	6.6559076
8.1	6.6672826
5.57	5.8759127
4.54	6.697316
5.36	6.0285454
8.0	6.6334796
5.15	6.609272
9.22	7.011615
7.6	6.699038
5.65	6.5022607
6.25	6.672374
5.0	6.3398213
8.52	6.565352
5.89	6.618888
10.22	6.6465154
6.1	6.1038065
2.29	6.586259
8.7	6.6442
3.96	6.616378
3.3	6.5748672
4.4	6.3909173
5.32	5.3348737
4.41	5.5676503
1.71	6.460624
8.39	6.7200766
4.24	6.352354
2.18	5.4971585
7.92	6.662292
5.68	6.67238
7.39	6.591327
4.25	6.673998
5.4	6.585713
3.92	6.694583
6.05	6.614333
9.1	5.4691777
8.49	6.588131
5.28	6.7334547
9.62	6.6358995
5.3	6.6894827
8.15	6.5337267
6.76	6.6643023
6.1	6.6004915
6.52	6.641393
5.72	5.787699
9.0	6.678862
2.7	5.513286
4.89	6.4452343
8.26	6.667428
9.0	6.6035285
4.39	5.5552773
1.0	5.981593
8.52	6.481108
5.46	5.651002
1.88	5.91953
5.38	6.6609516
6.89	6.5941176
6.05	6.5635257
4.72	6.495719
5.8	6.557517
6.11	5.8326244
7.64	6.585928
6.85	6.6797004
4.39	6.046998
7.74	6.636483
5.06	6.6810374
6.43	5.9385242
6.72	6.1560693
4.37	6.607519
7.1	5.9139
7.52	6.716806
7.6	6.5979557
2.24	5.157129
3.74	6.054636
6.68	6.7364397
5.11	5.7363696
6.89	6.5550914
6.19	6.632608
7.92	6.6687503
8.1	6.690722
9.85	6.7329497
5.72	6.7318363
9.7	6.6342864
7.61	6.639477
5.27	6.7590036
7.17	6.7275863
8.4	6.7318664
6.57	6.651567
9.21	6.6039963
7.1	6.617646
2.7	6.152365
5.97	6.7115254
5.96	5.41133
6.5	6.6299114
4.08	6.5732603
6.67	6.194
4.74	6.107614
4.47	5.1194105
4.24	6.1863494
7.1	6.5540104
5.66	6.2404566
9.39	6.6056333
9.14	6.7083216
7.04	6.2299094
3.82	6.6213365
5.62	6.037619
4.79	6.618183
5.38	6.570055
7.3	6.196249
2.86	5.745734
6.68	6.590717
8.66	6.598042
9.22	6.2405334
5.66	6.5968847
6.83	6.5807996
3.6	5.5037494
6.42	6.656127
5.4	6.658517
4.97	5.316833
6.57	6.688702
8.51	6.617122
4.3	5.5540595
7.2	6.5139937
4.54	6.5945144
4.4	6.3759713
7.3	6.694011
10.25	6.3769603
8.82	6.7401705
4.1	5.222951
7.84	6.7126803
4.43	5.5562224
7.62	6.759358
7.49	6.757682
9.15	6.608115
4.64	6.663976
9.0	6.660211
4.48	6.039047
8.52	6.717395
4.52	6.636461
5.0	5.7990203
8.22	6.553895
6.96	6.594271
3.11	6.243545
6.85	6.6857634
3.06	5.635713
5.85	6.6701617
4.49	6.2497096
5.1	6.6697183
5.7	5.756287
