6.7	5.611268
1.82	5.231521
7.16	6.255742
8.4	6.062103
7.19	6.0828705
5.9	5.690867
4.41	5.2817774
6.12	5.728303
4.31	5.594672
5.28	5.737594
4.27	5.3546357
4.0	5.5923533
6.6	5.8569374
6.36	5.7978783
5.96	5.902498
5.6	6.5474
7.62	5.2760725
6.15	6.382578
5.24	5.760062
4.43	5.93756
6.7	6.41358
5.41	5.813992
6.64	5.4378853
3.96	5.178437
6.89	5.8276386
6.7	6.2576127
6.0	5.627062
4.0	5.8704777
6.21	5.8363514
8.2	5.7447786
9.0	6.4053683
3.77	5.2227306
6.66	5.698824
5.41	6.305036
9.04	5.9370213
6.13	6.2200036
7.7	5.742538
7.6	6.6283455
4.8	5.544366
2.46	5.3639135
8.89	5.8583364
8.22	5.7616115
2.6	5.2290406
7.3	5.703317
9.03	5.8268127
5.8	6.0213127
3.55	5.176301
10.0	5.2453575
4.12	5.3044405
4.72	5.6772275
8.37	6.1147685
7.52	6.3677654
4.15	5.535149
9.68	6.115659
3.65	4.556379
8.33	6.0431466
7.7	5.8872905
8.52	6.347382
8.17	6.076154
6.0	5.7032843
7.43	5.3303385
7.77	5.808616
6.37	6.150603
4.24	5.5532045
9.37	6.6436853
3.74	5.514155
8.21	5.8865123
6.1	5.2515764
8.2	6.3289294
6.94	5.488812
8.1	5.695033
6.43	5.5232844
2.28	5.7264605
9.0	6.353164
5.37	5.817595
9.0	5.953389
6.46	6.4001236
7.05	5.6783314
2.62	5.396934
6.1	5.8025675
6.59	5.9041953
4.68	5.808785
5.7	5.6347136
7.4	5.150948
6.81	5.603217
9.77	5.76476
9.22	5.8505626
6.38	5.7669106
4.8	5.911117
6.82	6.1357512
4.28	5.4034343
9.28	5.6733246
8.52	6.260572
5.31	5.423068
2.64	5.253666
6.4	5.816206
4.39	5.3094826
10.0	5.6275973
6.52	5.696411
7.6	6.031953
7.23	5.6937966
4.05	5.318185
3.3	5.573222
7.4	6.417683
3.89	5.875973
7.82	6.3809657
4.85	5.2826166
6.82	6.2967377
6.2	6.3203206
7.2	5.8854947
8.4	5.6655016
4.0	5.110278
8.46	6.5550356
4.52	5.3914304
8.1	6.1128526
6.4	5.872841
9.3	6.032225
7.12	5.9045362
3.82	5.849166
5.89	5.641499
4.59	6.4267187
6.1	5.783234
5.62	5.7715387
6.55	5.427803
4.09	6.528821
3.3	5.232716
6.3	5.731564
8.42	5.9876757
4.01	4.5570316
7.3	5.714614
5.66	6.4581146
5.85	5.4560924
6.78	5.1562033
6.48	5.502631
4.96	5.329655
6.68	5.7137346
8.86	5.964333
6.8	5.6467013
9.34	6.445913
6.5	5.4218493
6.72	5.913887
6.84	5.8082104
6.48	5.553167
6.32	5.832464
7.62	6.565019
6.55	5.637009
7.8	5.8610396
4.8	5.355577
4.67	5.896152
6.96	4.556344
9.3	6.2189555
8.66	6.28192
8.15	5.8367434
9.09	5.873379
7.41	6.0168204
8.43	5.71576
9.0	6.1059666
7.25	6.478035
4.0	6.139183
6.46	6.0256963
6.82	6.440782
5.17	5.358958
8.34	6.3805156
7.6	5.7729645
5.64	4.9782066
5.74	5.885845
4.54	6.0129247
7.89	5.666724
6.25	6.3526134
3.9	5.5187054
8.42	5.814383
6.94	5.7800345
5.72	5.484685
8.89	6.5093937
6.98	6.074487
9.1	5.7501974
6.3	5.632539
4.57	5.609185
5.66	5.562679
5.89	5.782937
8.3	5.7112446
6.3	5.440723
7.15	5.7781434
4.55	5.5766587
7.96	6.204221
6.03	5.7438245
4.52	5.410614
7.89	6.4274077
9.0	5.7710295
4.05	6.052311
7.34	6.287881
4.92	6.0637784
5.74	5.868307
5.82	5.4043336
6.7	5.8347282
5.51	4.5563707
5.89	5.341059
7.3	6.217696
4.37	5.8015842
7.18	6.2393694
5.27	5.459454
8.3	6.1306515
8.74	6.461197
7.54	5.781584
2.92	5.773701
3.77	6.047206
5.61	5.4273467
6.4	5.9278235
10.0	5.5516934
1.7	4.722964
4.43	5.5616894
5.34	5.4692907
7.8	5.85781
6.32	6.330457
4.82	5.459701
5.74	5.586615
7.77	6.2486515
9.52	5.7485943
3.0	5.1749644
4.97	5.7233844
6.74	6.070172
8.72	6.3536634
9.4	5.2532597
7.3	6.5072165
9.1	6.284274
6.3	5.7020535
6.8	5.87696
7.4	5.803687
7.46	6.1341567
6.92	5.3765054
7.66	5.3624682
5.13	5.949792
3.93	5.297198
5.74	6.517675
6.69	6.5319715
6.44	5.5756035
4.72	5.7335114
7.29	6.37466
4.92	5.555806
7.39	6.093678
5.14	5.6170087
5.82	5.4029303
2.44	5.4078865
7.44	5.9825177
5.74	5.8876534
6.61	5.706499
7.6	6.245849
5.59	5.6720366
3.54	5.5650744
3.61	5.457344
6.78	5.5342283
7.0	6.126909
5.35	5.7467012
5.77	5.987251
5.27	5.538384
7.95	6.03782
8.0	5.9821534
7.44	6.3983674
4.64	6.6429396
7.82	5.1916747
6.0	5.446244
2.92	5.2111487
6.07	5.8265676
4.31	6.2499423
8.21	5.823851
6.7	5.620974
8.15	6.5468965
9.0	5.222331
9.18	6.163379
7.68	6.0576057
2.7	5.3191705
4.82	5.6801887
5.8	4.5563664
9.92	6.444261
9.06	5.897828
8.7	5.833209
7.1	5.7863555
8.92	6.094949
6.44	5.2833114
5.49	5.4331536
4.91	5.8151393
8.21	5.9454913
6.36	6.1859803
7.0	5.852388
7.51	6.099641
5.12	5.5796647
7.96	5.9773846
5.8	5.739991
14.39	6.65251
5.68	5.54599
7.52	5.7214255
6.6	5.6064415
5.49	5.920786
4.85	5.871169
6.26	5.739574
7.41	5.887002
4.49	5.4735365
2.15	5.0199323
4.41	5.526516
7.68	5.9515424
6.68	6.352619
8.01	5.911011
5.74	6.0594296
9.1	5.759849
9.4	6.2939105
7.6	5.5263233
4.74	5.8524423
6.29	5.8511415
13.0	5.6626635
7.15	5.688561
4.43	6.009862
4.94	5.6565886
4.96	5.7899265
6.48	5.5296535
10.4	6.0763793
4.28	5.3230395
5.05	5.99323
4.27	5.409282
5.46	5.592893
5.0	5.4018054
5.82	6.487708
8.4	6.371244
3.22	4.967528
9.0	5.456068
8.52	5.8009157
6.4	6.0054812
2.77	5.5714273
3.22	5.6781125
5.68	5.8492465
7.0	5.3239307
3.06	5.3527536
3.26	5.237529
6.55	5.762644
4.84	6.243537
3.34	5.0912533
7.56	5.9289556
5.35	5.398271
5.55	5.638807
6.08	6.394427
8.22	5.9340563
5.66	5.4767876
9.22	6.3042917
7.72	5.938642
6.22	5.799749
4.05	5.286747
2.82	5.04462
4.83	5.505014
7.24	6.477899
10.22	6.4737225
8.15	5.6989837
6.27	5.3020215
8.72	6.158615
8.3	5.9900804
6.74	6.401656
7.03	5.62177
6.17	5.4383407
7.26	6.300781
6.69	5.9038873
6.62	5.424028
6.1	6.1216345
8.52	5.882065
5.24	6.016238
4.68	5.1220284
4.53	5.395126
9.3	5.9982543
6.12	5.343884
5.88	6.1203313
9.15	5.734532
5.0	5.5919924
6.09	6.573334
7.44	5.6819263
7.6	5.5577726
8.3	5.015769
9.07	5.5989714
4.39	5.663364
7.07	5.885264
6.55	5.2709002
9.4	5.926894
7.55	6.39385
7.19	5.5991178
5.54	5.7646785
1.57	5.744574
8.27	5.771334
3.88	6.388992
3.35	5.8095183
5.04	4.9990234
7.66	5.8705497
5.8	5.2588005
6.96	6.027476
8.37	5.8980465
4.22	5.26376
6.15	5.809463
7.12	6.2094927
5.64	5.5829577
4.59	6.043708
8.62	6.271189
7.68	5.132275
7.0	6.1225605
7.85	5.7009077
4.12	5.5547423
4.87	5.4972906
6.29	5.5568414
3.14	5.348248
6.6	5.619628
8.15	5.7518263
6.52	6.361765
5.27	5.836891
4.7	5.20976
5.15	6.1543226
5.66	6.143797
9.85	5.7805386
2.52	5.435996
8.17	5.829706
8.38	6.007974
7.7	6.0934916
5.89	5.289862
6.97	5.4879827
5.32	6.012005
8.0	5.613389
7.53	5.990591
6.72	6.010833
5.42	6.1034865
5.7	5.36219
4.71	5.637942
9.52	6.127183
9.8	6.172044
7.54	6.223099
6.35	5.6347713
8.82	6.2034183
3.66	5.2159247
6.86	6.212711
6.5	6.452501
7.04	6.2460046
6.46	5.710829
8.15	6.3051214
5.1	5.4446416
6.7	5.652723
8.52	5.9983835
7.8	6.325601
5.44	5.817
7.59	5.950063
7.7	5.965404
4.89	5.97272
5.23	5.553394
6.05	5.9938254
4.12	6.397299
10.3	6.382952
5.15	5.589486
4.7	6.353982
7.96	6.0047607
7.66	6.082079
5.71	5.916431
6.32	5.832389
7.74	5.709746
9.15	5.916418
5.41	6.6156187
3.49	5.5295343
2.44	5.2147207
8.22	5.4834714
6.82	5.8589706
3.57	6.4287243
7.76	6.289635
1.68	5.28276
4.92	5.8108373
2.88	5.546688
4.82	5.3463807
2.69	5.4469175
7.52	5.7975426
4.03	6.5891576
4.2	5.3118258
6.0	5.5601573
4.68	5.501369
7.72	6.170236
6.89	5.7319264
5.36	5.2728705
4.11	5.8414636
7.24	6.3388777
5.84	5.602256
3.18	5.4320793
5.59	5.816989
2.16	5.505785
4.98	5.3219004
7.89	6.166045
5.92	5.396694
9.15	5.3217216
8.0	5.87865
8.15	5.777376
6.42	5.6583233
2.91	5.5895705
7.64	5.865334
5.02	6.306134
7.64	5.590882
5.66	5.5720425
6.15	5.502254
7.07	5.8093185
2.86	5.3014812
4.44	5.457948
9.46	6.611243
3.81	5.3398705
7.47	6.2931175
7.38	5.877024
5.2	5.864328
7.49	6.230499
10.0	6.135692
6.82	5.4061923
8.3	5.5324774
6.12	6.1606817
5.8	5.6293774
9.4	6.33459
6.28	5.2901163
5.3	5.71898
7.48	5.944999
4.72	6.1470623
5.31	5.5237007
7.1	5.8798256
5.74	5.613878
6.05	5.4391055
4.36	5.5222683
7.57	6.4879613
7.89	5.7725616
5.7	6.08128
5.44	5.430576
6.64	5.418157
3.69	5.5914884
7.3	6.300772
6.68	5.8888125
6.33	5.8049684
6.28	5.8965244
9.74	5.5668116
2.3	5.235902
6.1	5.6214437
5.81	5.759431
8.1	5.8658824
4.31	5.917364
5.03	5.53455
7.59	6.160191
9.0	5.980912
5.32	5.2322845
8.8	5.6628714
6.12	5.3802614
9.06	5.8704457
5.59	5.5102506
5.74	5.5755653
5.89	4.9581995
7.41	5.7293677
9.25	6.2450113
7.72	6.3322105
7.18	5.885798
4.62	5.4775333
5.24	5.323447
7.35	5.783376
9.03	5.663368
3.22	5.443035
3.02	5.9854016
3.72	5.043
5.71	5.838092
5.0	5.9331503
8.7	5.728698
5.07	6.3137245
9.17	6.2755218
4.07	5.31809
4.64	5.5646157
7.07	5.0834055
2.82	5.3891077
6.0	5.5521393
7.89	5.629485
5.3	6.2901816
2.55	5.467067
7.6	5.717035
4.32	6.490323
7.0	5.410795
6.77	5.4027147
8.64	6.071122
4.49	5.7669296
4.03	5.1380067
6.28	6.0526505
4.15	5.5885735
7.49	6.3531833
5.89	5.2689867
6.3	5.992107
7.01	5.601845
8.2	6.2238746
6.16	5.991314
7.4	5.691028
6.74	6.175493
4.8	5.4346437
5.0	5.251568
6.59	5.9738646
3.64	5.2966003
5.43	5.6532526
8.8	6.193207
6.1	6.0997715
10.8	5.957621
5.54	5.3785887
5.77	6.1698356
6.21	5.573302
5.38	5.382797
7.37	5.955795
6.4	6.25101
7.19	5.6841545
5.92	5.7930856
5.22	5.4776683
8.0	6.075344
3.43	5.142751
8.7	5.9402475
6.12	5.776593
5.92	5.2333384
5.72	5.4383893
4.11	5.690771
11.22	5.8896866
6.4	5.383015
5.95	5.7195945
5.7	5.420336
9.28	6.276624
4.24	5.4427176
7.35	6.185187
7.0	6.0056977
7.66	6.255294
8.15	6.2136
5.94	5.6241236
6.82	5.611088
4.46	5.215962
6.44	6.4816637
8.44	6.145783
6.52	5.6094556
9.28	5.844458
7.07	6.245398
7.76	6.0367546
8.4	5.8980083
6.79	5.513276
4.1	5.8231854
5.72	5.554068
5.7	5.454949
6.3	5.4768076
7.8	5.5787735
3.53	5.5218363
6.74	6.146573
11.22	6.1635933
8.52	5.5609922
4.4	5.0942154
7.4	5.885163
3.7	5.516245
4.0	5.4685526
4.3	5.939658
4.66	5.491234
9.3	6.438239
7.46	5.494389
8.15	5.972835
6.35	5.068642
7.58	6.0821304
5.21	5.7866707
8.7	5.9436836
6.72	6.2672763
5.0	5.98893
5.52	5.8214445
9.01	5.035948
9.7	5.9896874
7.34	6.054334
5.1	5.2976675
4.48	5.5720553
9.22	6.0176616
8.26	5.9430566
4.49	5.2358813
7.1	5.846855
6.07	5.5176334
3.83	5.3675346
5.66	5.859925
7.42	5.5954123
7.2	5.333748
6.48	5.5872936
5.99	5.6598296
4.09	5.2059093
6.1	5.311888
2.05	4.809785
6.52	5.8169203
8.05	5.618655
8.47	5.8984923
9.0	5.539406
7.81	5.672716
5.02	5.4530234
4.03	5.097262
9.52	5.4024487
4.34	5.384351
7.27	5.9250054
3.69	5.2675834
7.14	5.956742
10.52	6.004669
6.72	6.2318587
3.44	5.7617297
5.92	5.9190125
6.96	6.2026577
4.57	5.5760784
3.72	5.9766073
5.92	5.6150303
4.25	5.3417563
7.86	6.182631
6.07	5.512888
4.05	5.6071744
6.01	5.398235
4.26	5.201677
6.62	5.4624314
7.63	5.78173
7.7	5.9235578
5.92	5.267541
8.7	6.322009
5.19	5.027642
6.77	5.9065075
6.64	5.250764
7.9	5.8913045
4.17	5.82937
2.77	5.526896
5.04	6.34536
4.92	5.6647315
7.83	5.552427
4.31	5.6796017
5.36	5.6824503
7.77	5.7028
8.4	5.948564
8.82	6.1709976
9.28	5.0893145
4.54	5.587078
8.28	5.6798153
7.77	5.6037707
6.7	5.586631
7.61	6.653557
4.22	5.048588
9.0	5.7131047
5.64	5.56562
8.92	6.2092876
7.59	5.6930504
6.35	6.0727744
4.02	5.2933316
5.3	5.9543934
6.92	5.4839215
4.89	5.862862
7.35	5.7169623
3.51	5.5154705
5.96	5.534582
7.62	5.8546886
8.37	6.1033382
4.08	5.405523
5.48	5.29233
7.37	6.5281563
5.37	5.6634398
5.88	5.794205
8.96	5.3831973
9.7	5.7944794
6.6	5.5259576
7.66	5.7411504
6.6	5.805478
7.34	5.24457
5.52	5.952163
6.4	5.5484757
3.42	4.9390206
4.96	5.669597
6.66	5.903738
5.48	5.515259
6.4	6.2908034
8.52	6.148922
6.0	5.22367
5.87	5.4679604
4.82	6.066106
6.64	5.841018
6.62	5.752222
5.82	5.3115954
6.29	6.352846
8.64	5.587118
7.48	6.370938
2.92	5.5191565
7.7	5.5987
6.22	5.384114
7.37	6.0861964
4.7	5.72352
9.28	6.3259144
6.33	6.3780675
6.59	5.5799108
5.1	5.1890283
7.39	6.391509
5.35	5.7380896
6.8	5.55553
3.6	5.5778418
8.72	6.160827
10.3	5.866149
7.29	5.8618326
4.59	6.277946
6.3	5.221301
7.54	5.5248213
5.48	5.6294637
7.15	5.4386473
6.64	6.2808104
8.72	5.459999
8.3	6.313499
6.49	5.795434
9.41	5.2874007
8.52	6.1299624
6.27	6.09737
6.2	5.869345
8.27	5.9646974
8.1	5.9090853
5.14	5.731275
6.73	5.842147
6.58	5.751455
4.8	5.3015647
6.4	5.4632072
6.16	5.8543544
7.25	5.654369
5.05	5.6123586
6.17	5.7303185
6.73	6.2630434
7.49	6.1733713
6.72	5.5435915
7.6	5.7737174
8.52	5.8806157
5.15	5.7623963
4.8	5.345926
8.96	6.1350436
9.07	6.1482744
6.6	6.122975
6.38	6.0875645
10.0	6.1185565
9.15	5.969734
4.01	6.138636
4.43	5.222975
6.32	5.951506
6.42	5.984488
5.0	5.7991576
8.62	6.1382203
4.95	5.497262
3.2	5.33997
5.33	6.422721
5.82	6.3923693
8.49	6.2871327
8.21	6.0514746
12.1	6.2398477
8.15	5.486373
9.3	5.913101
1.82	5.116871
1.98	5.7650414
3.3	5.5657997
6.82	5.8906794
5.27	5.9109373
7.57	5.9102244
5.88	6.369525
6.33	6.270677
5.64	5.3830447
4.48	6.3556595
4.76	5.921216
5.14	5.7756906
5.96	5.565246
3.1	5.485903
7.57	5.864045
7.7	6.189979
9.05	6.1313233
4.14	5.625131
6.0	5.3708024
13.0	5.8891683
5.72	5.642615
5.66	5.2350993
5.89	6.0880585
7.49	5.9763327
7.89	6.0309668
8.1	5.747951
4.32	5.049205
6.3	5.509674
7.48	6.192518
6.34	5.890154
8.89	5.8706875
5.8	5.7974515
5.6	5.4461074
6.74	6.317778
7.77	5.8923316
8.52	5.7538266
7.36	6.5114994
7.05	5.5219045
6.33	6.244117
6.82	6.4793406
6.55	5.8919783
3.86	5.8942986
8.22	5.983384
5.3	5.393216
8.05	6.339139
4.52	5.56197
5.82	5.6050544
7.96	6.0531225
3.19	5.4020705
7.64	5.2186513
4.6	5.8125343
7.1	5.932947
10.08	6.229992
7.82	6.006504
5.46	5.2563033
3.42	5.305967
6.72	5.5723433
8.96	6.4946156
8.7	6.1205554
7.89	6.3471904
5.51	5.4219713
4.85	5.750233
5.96	5.6470575
8.52	6.242517
5.34	5.886422
6.04	5.530701
6.28	5.253034
7.4	6.562485
4.88	5.649696
9.51	6.2309813
7.11	5.6577554
7.8	5.7483516
6.41	5.1699624
6.25	5.9831324
7.06	6.111548
5.6	5.498993
2.83	5.166692
6.68	5.962655
4.34	5.5904317
7.34	5.542778
6.0	6.0047703
6.66	5.656185
4.15	5.7234535
8.62	5.701203
6.52	6.0350165
6.38	5.399256
8.11	5.818605
6.57	5.6380663
2.28	5.526333
8.7	6.4107976
9.9	6.209431
4.55	5.2874994
7.28	5.7679825
5.77	5.509094
9.38	6.2222247
7.03	6.307775
4.28	5.8022227
5.43	6.353905
8.17	5.8727617
6.31	6.234384
4.91	5.3401914
5.82	5.539749
4.4	5.094539
6.96	5.694091
7.7	6.302292
5.49	5.9037848
3.1	5.7387195
2.4	5.3210363
9.06	6.1048427
6.44	5.808532
6.62	6.5732627
4.96	5.7903867
8.77	6.1070113
8.4	6.0041466
3.46	5.3874097
5.85	6.09088
5.8	5.95657
7.31	6.1657505
6.88	6.7272854
9.51	5.9698772
6.72	5.6470556
7.22	6.413242
7.96	5.7664003
8.24	6.3349576
5.82	5.8676863
8.72	6.1547756
7.49	6.2012825
7.54	6.178487
7.44	5.903842
7.33	5.5655365
5.46	5.541298
7.92	5.771481
4.62	5.135518
9.74	6.1185856
5.12	5.6134963
6.59	5.873064
6.37	5.6986284
7.6	5.695065
7.81	5.784603
7.66	6.1476636
6.64	5.79013
10.66	6.404916
7.48	6.0103893
8.82	5.96662
9.77	5.692448
5.77	5.66544
5.21	5.0824738
6.92	5.985075
6.05	5.711274
7.66	5.964973
6.1	5.8811946
3.0	5.492717
6.57	5.353655
4.89	5.6008162
8.36	5.9064507
7.49	5.431522
4.1	5.79624
8.22	5.481757
4.54	5.094834
4.7	5.536193
9.1	6.5104814
7.0	6.226789
9.0	6.3232327
8.54	6.0304337
5.46	5.1741033
4.74	5.510211
7.87	5.6041574
1.52	5.3540998
7.75	5.830036
7.85	6.007281
5.17	5.427317
5.31	5.6929083
6.89	6.033649
5.8	5.8924637
3.26	5.135431
6.15	5.7771974
5.3	6.0696898
4.31	5.259482
10.96	6.6602306
10.0	5.919304
9.15	5.7239046
7.4	5.318023
7.92	4.55632
7.15	6.297118
5.94	6.259304
6.42	5.3976126
6.3	5.732677
6.64	6.096374
7.48	6.187876
3.31	5.5924306
4.74	5.387693
6.26	5.300693
3.2	5.8329964
8.15	5.542741
4.28	5.0526223
6.54	5.6306677
9.36	6.461398
7.96	5.2955995
6.05	5.991154
7.22	6.236553
6.54	5.828292
1.96	5.47302
8.39	5.888166
8.1	5.3079543
9.7	6.3894167
7.32	5.9679995
6.07	6.098413
6.34	5.616141
6.4	5.942705
4.55	6.413475
6.42	5.7230797
6.0	5.850544
9.24	5.7620945
7.74	5.7128754
7.59	5.953104
5.15	5.9017653
7.96	5.7104225
7.6	6.296282
8.55	6.50473
8.52	5.8593435
6.33	5.964276
5.8	5.6296353
6.01	6.4348793
3.8	5.556823
2.29	5.8417172
3.7	6.2356014
3.3	5.5477962
5.32	5.2469573
7.28	5.9369617
6.23	6.2827106
3.0	5.2390757
6.52	5.595942
7.23	5.8069534
1.9	5.2740273
2.05	5.013993
7.22	5.753502
7.44	5.8012486
10.72	6.4276023
6.36	5.5025883
5.82	5.2077622
9.42	6.0488124
2.52	5.047516
7.92	6.0292845
10.0	6.103913
6.49	5.485934
8.54	6.277351
5.64	5.608439
6.7	5.628499
5.28	6.2102094
2.3	4.9977484
7.57	5.7559586
6.68	5.9242134
3.16	4.9432974
8.96	6.1043744
8.26	5.9974656
7.11	5.0256486
7.62	5.572961
4.39	5.4365954
1.0	5.3456235
6.89	5.8985996
6.7	5.811964
5.39	6.6249294
4.47	5.6894083
7.91	5.7188206
5.77	5.8160734
7.1	5.346125
7.57	6.0740023
6.11	5.1201205
3.33	5.504759
8.59	6.2436075
3.7	5.6913958
8.11	6.565067
6.1	5.3362985
4.3	5.2029433
9.08	6.089796
5.82	5.336743
7.6	5.7151394
2.24	5.1330905
4.62	5.430517
5.36	5.1652155
4.44	4.735487
8.3	6.3137407
7.28	5.7915688
7.27	5.8263407
5.81	5.75589
5.36	5.3763113
9.85	6.0315895
8.3	5.848385
6.9	5.5774217
8.3	6.177512
5.8	5.158186
6.72	5.511493
7.6	6.279679
3.76	5.678324
5.51	5.681727
2.24	5.137617
6.44	5.4062405
9.21	5.706237
8.05	5.6296225
7.36	6.163038
3.3	5.630347
5.14	5.443966
5.15	5.7930436
8.0	6.212618
5.62	5.6761475
4.03	5.4269743
4.7	5.6825943
7.1	5.7183986
8.66	5.7777767
5.66	5.2565646
6.19	4.75593
7.04	5.738613
4.4	4.942422
6.17	5.4735518
5.84	5.1558795
4.79	6.205882
2.7	5.392924
5.72	5.435282
3.67	5.8030744
5.57	5.1262755
6.68	5.9290805
2.81	5.4498878
5.7	5.444
6.83	5.878724
4.24	5.4449077
3.6	5.3301578
8.36	6.3941965
6.42	5.943878
5.62	5.8035088
2.3	5.2138705
4.97	5.4428635
5.8	5.5334964
4.3	5.519155
