6.17	6.174014
7.24	6.2311835
7.4	6.168477
5.55	6.2205906
7.46	6.324193
6.49	6.212538
4.47	6.367975
7.66	6.3255305
4.83	6.2345614
7.3	6.2191877
7.1	6.321252
3.76	6.1078763
7.63	6.285088
3.33	6.1907945
5.42	6.292234
7.2	6.1996365
8.96	6.2935185
7.77	6.2207565
9.43	6.2480273
7.82	6.231211
4.1	6.2297606
5.44	6.2037835
6.47	6.2524586
8.3	6.2239294
5.66	6.230797
6.8	6.228443
8.1	6.2456393
6.54	6.2607455
8.4	6.3026905
6.77	6.230021
8.1	6.191765
8.23	6.2611775
7.45	6.2428126
7.7	6.229117
7.0	6.21669
8.29	6.187591
2.7	6.2039123
5.83	6.2349567
6.7	6.170542
6.98	6.2301793
7.36	6.2048845
7.44	6.1778398
3.32	6.1096773
5.12	6.240229
9.69	6.2735996
9.0	6.267702
7.2	6.2272363
6.4	6.2466664
5.83	6.23133
4.7	6.2632303
8.17	6.235579
9.52	6.2883635
7.7	6.212787
7.77	6.272107
4.34	6.332273
7.51	6.228809
5.1	6.2315207
6.18	6.25641
6.67	6.18395
8.49	6.311836
5.48	6.277965
6.15	6.2157125
4.36	6.1328163
9.6	6.2498364
7.22	6.2826357
9.09	6.3714776
8.52	6.2585473
7.12	6.258838
4.69	6.1889243
5.82	6.199607
7.74	6.2478385
5.11	6.2261343
6.11	6.2348747
7.05	6.203419
4.14	6.1855397
9.0	6.2283907
10.0	6.2278247
7.96	6.1756935
3.8	6.1498423
5.42	6.228515
4.46	6.1774197
8.05	6.312487
7.44	6.2055607
8.7	6.2381263
7.46	6.2801647
7.28	6.2191358
5.15	6.203928
7.97	6.265832
6.38	6.3830724
3.89	6.3128557
3.66	6.1889033
4.65	6.2542734
4.3	6.181206
6.05	6.179622
5.85	6.19047
6.66	6.2414503
10.15	6.2058945
5.3	6.267227
7.89	6.2275844
7.82	6.237505
7.15	6.2890406
7.92	6.223542
6.39	6.1792893
9.0	6.310628
7.11	6.242151
6.19	6.179518
7.64	6.2371697
4.86	6.1927376
5.52	6.204535
6.28	6.188952
9.0	6.256367
7.2	6.2109714
5.1	6.1525707
6.13	6.2303886
4.52	6.270109
7.04	6.2498784
5.52	6.198732
4.11	6.1556544
5.89	6.272922
6.33	6.182567
7.96	6.2794776
7.22	6.292334
7.19	6.2352324
6.05	6.1625767
3.43	6.203819
5.89	6.259324
5.48	6.257708
6.62	6.2215695
6.96	6.1594834
5.92	6.179173
5.8	6.239274
5.74	6.322084
6.5	6.1524243
7.22	6.24986
7.11	6.1846123
5.49	6.219267
7.7	6.1741447
7.92	6.211031
5.32	6.2309933
7.85	6.24556
9.6	6.2468286
10.17	6.24094
7.49	6.2134523
3.7	6.1883054
8.55	6.2497916
5.15	6.1775284
4.4	6.265618
6.13	6.2568855
6.07	6.231361
5.48	6.1959305
7.62	6.192246
5.22	6.3974266
6.21	6.195416
4.21	6.2864094
4.74	6.220204
8.51	6.2744837
8.3	6.2804756
5.89	6.252779
7.29	6.244991
7.17	6.225012
2.22	6.1829324
4.55	6.2121525
4.7	6.223143
6.68	6.247197
5.71	6.2442365
8.55	6.2093015
4.28	6.2070136
10.39	6.2816544
8.4	6.1999593
8.7	6.2084455
6.29	6.292487
4.92	6.2066574
6.0	6.2392592
4.91	6.219074
7.37	6.167827
3.35	6.2288694
6.55	6.271125
4.76	6.206919
7.74	6.2378507
6.3	6.22658
7.28	6.1906013
7.46	6.193958
5.6	6.198764
9.52	6.2051806
6.92	6.2393804
5.27	6.1801305
1.82	6.223548
8.4	6.256731
8.14	6.249686
5.02	6.249596
6.12	6.2599416
4.35	6.254329
7.0	6.196312
3.64	6.1078753
7.19	6.234367
4.45	6.1352744
4.74	6.1646805
5.28	6.2893343
6.6	6.2617517
3.03	6.166528
6.15	6.3844485
6.52	6.216339
7.68	6.292061
4.4	6.273699
3.09	6.1860003
4.77	6.2002263
6.7	6.2770767
2.91	6.192495
6.89	6.252213
5.41	6.2574797
5.64	6.2293987
5.92	6.1635866
4.99	6.326158
6.21	6.2127724
4.7	6.2287292
5.41	6.3098683
4.07	6.1536765
5.9	6.2309704
5.72	6.1933208
5.19	6.2187805
8.14	6.2330694
5.21	6.180048
5.35	6.26767
4.22	6.170559
7.54	6.2568474
7.68	6.294873
5.28	6.249742
5.74	6.1942496
5.51	6.269491
4.0	6.2641025
6.46	6.1950946
6.15	6.159621
8.52	6.286257
2.7	6.148706
8.7	6.282551
5.87	6.242709
5.35	6.1996117
5.57	6.221676
5.52	6.2085567
4.11	6.1376524
8.21	6.3091207
3.18	6.1418695
8.3	6.254433
6.7	6.219966
6.54	6.2170033
5.66	6.23652
3.87	6.2009945
5.52	6.233066
7.3	6.248139
2.28	6.224549
4.79	6.2843585
4.71	6.176789
8.37	6.2247763
6.1	6.1823683
6.59	6.2187743
8.05	6.2531486
8.59	6.2697473
5.7	6.2493606
6.6	6.2398086
7.4	6.1246624
6.81	6.2244444
5.82	6.2078786
3.0	6.0964565
6.11	6.2003236
5.68	6.226973
8.32	6.18174
7.07	6.2193522
8.72	6.208407
6.38	6.222796
5.11	6.2278056
6.95	6.219949
6.82	6.253117
3.46	6.188245
2.64	6.2115645
8.1	6.2131763
7.06	6.258214
6.4	6.2063313
6.6	6.1966558
2.64	6.1464267
6.4	6.19306
4.39	6.1859045
10.0	6.191771
6.05	6.249943
7.62	6.223978
2.7	6.181587
4.73	6.1829524
3.89	6.319561
6.33	6.272853
9.0	6.243892
7.27	6.262957
4.25	6.1775856
2.34	6.2280807
7.22	6.2211256
7.34	6.214861
3.05	6.2060466
8.47	6.2571216
3.82	6.2268333
5.15	6.2661924
8.16	6.27835
6.1	6.2558336
10.27	6.2257686
4.47	6.240234
5.62	6.2810926
4.81	6.1791086
4.09	6.4016614
5.34	6.2818227
5.13	6.2040863
4.72	6.1833377
8.42	6.2141542
3.21	6.2280307
5.85	6.2668586
2.47	6.283081
6.64	6.218698
5.28	6.270612
3.1	6.1190243
4.46	6.263144
7.57	6.167723
6.59	6.217983
7.12	6.2188783
10.0	6.092537
9.34	6.267713
6.4	6.335003
3.15	6.1970663
6.55	6.168602
7.62	6.3752112
6.62	6.2130084
5.35	6.2275605
4.57	6.2180586
7.6	6.296153
9.3	6.2387967
6.0	6.2017775
7.85	6.2649484
8.66	6.3290935
3.96	6.3754616
8.15	6.210947
9.09	6.2595363
5.34	6.181005
8.43	6.1934166
8.7	6.269764
6.7	6.291341
7.85	6.218173
3.1	6.228079
7.12	6.187336
6.77	6.2427096
5.77	6.2974906
5.0	6.2499323
8.34	6.2600307
6.82	6.2765117
3.81	6.2411346
5.64	6.1455946
5.96	6.2037764
6.52	6.1779733
7.37	6.2002325
6.25	6.3457165
6.92	6.218122
7.67	6.218997
7.82	6.225216
9.24	6.268393
6.98	6.2773447
9.1	6.1818237
7.46	6.191813
6.3	6.215341
5.7	6.229772
3.94	6.2452025
3.0	6.186885
9.7	6.2492576
8.05	6.19526
7.15	6.1751647
7.96	6.2725687
3.74	6.2018075
6.46	6.2247643
4.0	6.153275
7.87	6.2570863
1.43	6.2376223
7.3	6.25957
3.75	6.2074304
5.57	6.232094
4.37	6.2487326
5.68	6.176024
7.23	6.294577
4.85	6.205081
2.92	6.2751536
5.33	6.2476745
4.0	6.277108
6.54	6.2782106
6.4	6.2502527
7.64	6.235277
4.43	6.1660576
6.36	6.2076883
4.54	6.3312445
6.43	6.229764
4.06	6.1383896
5.59	6.285946
9.0	6.2880106
7.97	6.2089477
3.4	6.171572
6.3	6.1981077
6.9	6.2619495
6.07	6.1696835
7.66	6.1920524
5.24	6.2148423
3.93	6.2238665
2.82	6.2063565
6.69	6.287594
7.82	6.1906276
6.98	6.264169
5.64	6.2988343
4.46	6.283616
7.42	6.195355
7.29	6.28753
5.15	6.223658
4.92	6.262083
7.48	6.354602
7.3	6.229209
7.44	6.286582
5.85	6.256453
6.61	6.2234273
5.59	6.1978846
8.2	6.109089
3.54	6.2684803
6.37	6.202928
3.61	6.1727085
7.0	6.262841
4.64	6.3548183
7.82	6.2320514
8.22	6.291437
6.66	6.200747
7.69	6.2634377
4.09	6.1895914
8.77	6.338103
8.15	6.2308125
4.47	6.2720847
6.89	6.218505
7.22	6.2338066
6.1	6.178296
9.18	6.2707806
7.68	6.2207904
6.47	6.2259727
4.92	6.2493114
7.96	6.234045
6.63	6.2118716
9.8	6.268568
4.91	6.233588
7.0	6.2929354
5.12	6.214558
5.5	6.2670646
6.37	6.192455
8.82	6.2188582
7.22	6.1993046
5.96	6.2208853
6.29	6.199223
7.41	6.2258806
4.49	6.240872
3.19	6.207955
9.1	6.2831206
7.02	6.2839947
9.0	6.200948
7.66	6.264813
6.07	6.1463337
7.37	6.2269783
7.15	6.2338676
9.56	6.2930174
4.1	6.2204967
8.21	6.2690353
6.15	6.194914
7.8	6.2168903
10.4	6.2758393
5.28	6.198201
9.15	6.264388
7.24	6.2350397
8.64	6.2901735
5.91	6.2064357
8.05	6.237913
3.22	6.145621
8.52	6.270759
5.46	6.236522
9.54	6.2757435
7.17	6.2372684
5.68	6.24695
7.0	6.184583
6.15	6.282784
5.05	6.179733
7.89	6.231174
9.3	6.268791
5.02	6.26404
7.8	6.306828
3.34	6.133005
7.66	6.2251153
6.3	6.22193
8.85	6.281371
6.51	6.1989913
1.31	6.1699014
5.66	6.225953
8.34	6.2360806
5.62	6.20924
8.52	6.1735635
7.6	6.22412
5.1	6.2651143
7.0	6.194072
2.82	6.1819177
3.89	6.410991
5.5	6.241431
3.17	6.1123843
6.28	6.28611
10.22	6.34794
7.0	6.2530055
1.92	6.2117147
4.74	6.2180777
5.62	6.20072
7.66	6.2176623
7.03	6.219795
5.92	6.2076974
3.8	6.1708994
6.65	6.2539754
6.52	6.2239256
6.69	6.2235765
7.4	6.286281
9.06	6.242966
6.79	6.2161703
6.09	6.284753
3.93	6.2255087
3.11	6.196057
7.44	6.214835
5.38	6.173447
6.23	6.222274
8.3	6.1840105
8.85	6.229046
6.7	6.25315
6.36	6.2523046
6.82	6.2643533
9.4	6.2697563
7.55	6.3821044
7.49	6.2772036
6.15	6.3184257
10.0	6.1953616
3.35	6.236245
3.53	6.189576
6.05	6.208303
7.96	6.264929
8.7	6.212653
6.43	6.2500052
7.11	6.283202
7.66	6.215315
7.4	6.2671537
5.05	6.1922607
5.62	6.3203526
5.59	6.2295156
6.15	6.261192
5.77	6.2472305
7.12	6.3073936
8.49	6.219268
7.0	6.2227325
5.66	6.2239003
10.0	6.296977
8.22	6.238158
3.6	6.1303287
6.62	6.1808095
3.05	6.2005725
5.89	6.369324
6.48	6.2184124
6.29	6.2008424
3.14	6.1619916
5.22	6.19872
6.55	6.177001
6.88	6.231336
2.85	6.2087183
5.34	6.2625957
7.52	6.245731
6.8	6.208385
8.05	6.2972436
6.82	6.2275314
3.78	6.229425
6.63	6.2620716
1.94	6.2130423
8.0	6.208927
5.37	6.2727814
5.37	6.3216524
5.05	6.3094773
6.9	6.2007766
5.94	6.1923738
6.49	6.187101
4.52	6.1847982
5.7	6.2072935
8.09	6.2386103
4.59	6.2263026
6.72	6.2561703
7.37	6.309812
5.7	6.2326465
8.7	6.2619767
4.71	6.24045
7.43	6.2221684
9.52	6.2362375
7.3	6.2551217
4.45	6.441347
7.54	6.232639
4.52	6.180775
4.93	6.2305408
4.82	6.16852
3.66	6.212098
6.06	6.227474
5.02	6.2286468
9.0	6.2257524
6.4	6.195455
4.6	6.243286
5.74	6.195269
5.2	6.275529
6.46	6.224757
5.67	6.2116976
9.0	6.223027
6.66	6.199017
6.89	6.367489
4.09	6.1460013
6.92	6.209603
5.23	6.186371
5.05	6.217808
7.52	6.228121
6.63	6.210198
5.24	6.237833
5.14	6.2151194
6.24	6.2134147
5.74	6.2493353
7.7	6.203285
6.85	6.2277155
4.84	6.2542634
6.09	6.234521
5.8	6.296471
4.17	6.2138357
12.0	6.24154
8.0	6.201413
4.77	6.2160387
7.69	6.2221212
4.01	6.1578884
9.15	6.2600856
6.98	6.199337
5.54	6.168929
5.35	6.2459702
10.49	6.2962656
7.92	6.2367663
8.7	6.301355
6.05	6.2089906
5.52	6.242632
2.66	6.276545
4.8	6.231915
6.68	6.2047315
3.6	6.25594
8.6	6.219949
7.92	6.2709126
5.89	6.241309
9.7	6.2315097
2.88	6.2405643
3.62	6.206482
4.56	6.185631
7.54	6.2305384
6.25	6.277137
8.31	6.2618937
6.3	6.2469654
3.18	6.2281847
4.99	6.407324
2.16	6.1768155
4.98	6.2239213
7.89	6.2775702
9.21	6.2885942
4.4	6.20437
8.05	6.2984185
5.66	6.246868
5.41	6.2059045
5.74	6.2009163
5.01	6.201396
8.18	6.2300653
2.86	6.1826797
7.77	6.2511706
3.04	6.1923018
2.95	6.2307944
7.8	6.3421197
7.89	6.245095
8.72	6.186922
5.06	6.181527
8.66	6.242747
6.92	6.294186
7.66	6.283407
6.7	6.2122183
5.0	6.172143
4.03	6.1689053
6.62	6.228015
5.8	6.1832976
7.15	6.2296762
6.66	6.233712
3.32	6.178621
6.55	6.2296686
3.92	6.252169
5.55	6.224979
5.85	6.2662477
5.74	6.2454743
8.07	6.190701
6.1	6.188077
6.43	6.3088346
4.51	6.343547
6.64	6.2281375
5.44	6.2891846
8.07	6.2948065
4.38	6.1614113
6.68	6.2796288
2.92	6.198572
10.0	6.2432714
4.1	6.1678
7.74	6.278671
4.98	6.3279514
7.22	6.2449045
6.2	6.1848273
9.06	6.203033
8.05	6.3499928
4.52	6.1980877
8.52	6.2034445
8.01	6.189137
5.28	6.2050257
5.7	6.2969437
8.66	6.1720653
6.64	6.2426014
7.35	6.2874365
6.33	6.2401896
3.02	6.2660503
5.0	6.187996
3.24	6.198105
3.69	6.1800275
7.57	6.2835236
7.52	6.1927867
7.14	6.282303
2.22	6.1656594
2.55	6.1409907
5.36	6.295921
7.4	6.226143
9.37	6.381603
6.63	6.2484913
5.19	6.231615
4.28	6.2140694
7.39	6.229616
4.12	6.173426
4.74	6.2419944
7.54	6.1947403
6.28	6.2528358
7.07	6.36751
7.16	6.357882
7.01	6.3026705
7.41	6.269587
8.52	6.2554913
8.08	6.258333
6.1	6.21668
3.28	6.1904116
5.77	6.2690477
4.15	6.2137156
5.38	6.2216396
6.17	6.3155403
6.21	6.2818394
6.3	6.359367
4.94	6.190984
4.52	6.231388
3.46	6.2144823
7.1	6.2129264
3.43	6.131792
4.74	6.1730185
7.0	6.223716
5.92	6.2587676
7.62	6.2609725
5.82	6.217967
6.52	6.2687945
6.4	6.162958
7.0	6.25302
8.24	6.272357
7.14	6.2784557
5.28	6.276424
3.0	6.16771
4.3	6.3573685
6.04	6.242379
7.66	6.2875776
4.51	6.2077823
8.3	6.2074437
7.08	6.2990274
5.33	6.1734695
7.07	6.3202252
9.0	6.146208
8.4	6.237145
5.17	6.225913
3.62	6.238709
6.2	6.1708093
8.52	6.1843815
7.6	6.3217983
8.68	6.264114
6.3	6.2369967
6.3	6.253271
3.4	6.220066
6.68	6.288166
4.3	6.248247
7.18	6.1797123
8.15	6.236079
8.43	6.2423587
7.91	6.2645273
7.17	6.23638
7.72	6.276141
3.94	6.2419515
7.22	6.2530675
5.1	6.186779
6.8	6.1830406
6.66	6.252157
7.15	6.194089
5.41	6.2482653
8.7	6.2367716
3.83	6.2255964
5.66	6.230968
4.91	6.1947384
7.0	6.251316
8.59	6.261931
7.2	6.2128882
5.99	6.2284136
5.4	6.183276
6.36	6.2266097
4.42	6.228499
9.0	6.2844186
2.05	6.1324186
4.68	6.2285233
8.3	6.2213817
6.52	6.254243
6.93	6.286643
8.47	6.283632
5.92	6.2513947
5.44	6.2413793
5.72	6.218907
8.77	6.227612
4.52	6.277964
6.3	6.1986175
10.52	6.237223
6.55	6.243043
7.67	6.2333965
6.46	6.2741566
5.92	6.226633
3.42	6.251193
5.54	6.306403
5.05	6.233883
6.91	6.21765
4.48	6.1264596
6.22	6.2191277
6.7	6.2047534
3.7	6.2801523
8.7	6.1730967
6.89	6.18262
6.01	6.173531
1.92	6.170452
8.22	6.2271657
8.15	6.348504
7.28	6.229415
3.4	6.2114453
5.4	6.208466
8.15	6.2446494
8.68	6.220075
6.64	6.211653
6.41	6.204595
4.93	6.195359
8.05	6.200808
4.39	6.2313647
6.72	6.170808
7.77	6.270991
4.0	6.297089
8.07	6.2028294
6.38	6.201742
6.27	6.2666917
5.4	6.3965354
7.77	6.237801
6.7	6.2289076
4.6	6.155896
5.83	6.2215533
6.59	6.2828474
8.92	6.2307324
4.02	6.176219
9.1	6.2817216
4.89	6.2031765
7.85	6.2752037
3.51	6.197365
5.37	6.249482
5.96	6.1814137
5.96	6.2157645
8.22	6.2114186
9.0	6.162416
5.6	6.3111467
5.88	6.2218003
3.68	6.2084346
6.6	6.2240214
7.98	6.341318
7.77	6.3007216
3.42	6.1324096
4.96	6.230461
6.51	5.999448
4.58	6.1869564
6.36	6.1896763
6.4	6.2661886
8.93	6.316917
6.64	6.2253876
6.41	6.237362
6.43	6.223002
6.18	6.2563567
4.17	6.244393
6.09	6.27963
8.37	6.1904593
7.82	6.310695
7.4	6.2524996
6.8	6.3518333
7.86	6.2674584
7.52	6.3034954
6.65	6.2219877
4.7	6.237768
5.22	6.178145
5.1	6.1864834
6.4	6.2408543
4.96	6.2158446
7.89	6.279955
5.74	6.208408
5.89	6.186302
7.55	6.2450686
6.4	6.2368784
4.92	6.175689
5.85	6.232569
5.01	6.207438
5.76	6.2242103
8.67	6.2184887
8.1	6.2513304
9.08	6.2605853
9.3	6.2795963
6.05	6.23206
7.54	6.1787815
9.3	6.221383
8.43	6.2399187
8.3	6.2729893
7.49	6.3075647
6.49	6.256907
7.6	6.2232018
5.89	6.180405
4.44	6.2360287
9.31	6.328164
7.85	6.218619
7.22	6.197886
5.66	6.174544
5.52	6.18799
8.18	6.214058
5.14	6.2099056
6.73	6.198075
3.97	6.234451
4.8	6.210225
7.8	6.2970924
7.7	6.2891345
7.66	6.276434
6.29	6.237734
7.49	6.272651
6.72	6.2042813
5.7	6.2416615
5.64	6.2385297
3.78	6.1484776
1.7	6.1360984
4.8	6.175951
7.57	6.2534146
6.6	6.289561
6.72	6.1829596
5.0	6.2011814
6.7	6.236642
4.93	6.3106484
8.21	6.2755885
4.64	6.183812
5.73	6.287923
5.1	6.2418075
7.23	6.226535
5.37	6.218357
1.98	6.2811775
6.23	6.211809
8.29	6.263904
7.03	6.264765
5.21	6.228162
7.72	6.233612
5.27	6.2192583
8.05	6.2538395
8.1	6.2469964
7.57	6.280935
5.88	6.2632475
8.96	6.250997
7.66	6.218153
9.52	6.238205
6.4	6.1918187
7.57	6.207532
7.27	6.3354096
5.85	6.1982503
8.4	6.3072643
4.14	6.226405
7.25	6.285376
6.2	6.232248
5.66	6.224553
7.77	6.2898617
8.2	6.2431803
4.66	6.3864527
8.1	6.2367735
6.3	6.1933827
5.19	6.1528444
4.92	6.238673
4.48	6.293763
4.3	6.1758084
7.24	6.257193
5.43	6.2478766
9.0	6.2496295
7.55	6.2903395
6.74	6.2945642
6.42	6.306549
7.05	6.20038
6.08	6.189597
7.55	6.224635
5.4	6.194806
3.3	6.224887
8.47	6.2107306
8.3	6.218822
3.36	6.163773
8.74	6.2830167
7.66	6.251399
3.0	6.1832323
8.3	6.229183
5.72	6.2384086
9.8	6.22682
2.3	6.1888847
7.19	6.2066813
6.63	6.226236
7.64	6.165497
6.81	6.2029505
13.82	6.252715
7.33	6.188361
8.64	6.2044687
2.0	6.1788898
5.04	6.2401934
7.89	6.3313494
8.07	6.2656407
5.8	6.3103213
7.36	6.2296505
7.77	6.2944074
5.08	6.2638
7.14	6.331538
4.15	6.2067833
5.05	6.1838975
8.52	6.24265
7.52	6.1856265
6.44	6.2020607
7.4	6.2495236
6.0	6.1951923
7.37	6.190572
6.72	6.188369
4.15	6.2224684
6.41	6.2044864
6.25	6.2623196
4.46	6.1461816
5.6	6.2309136
3.37	6.2145486
3.0	6.1921334
7.03	6.2462106
7.3	6.2662168
5.39	6.1936364
5.88	6.2344837
6.8	6.1654515
7.05	6.2055264
6.0	6.255846
5.22	6.2459235
5.48	6.214478
3.01	6.133261
7.43	6.19943
8.55	6.2153873
6.52	6.2488213
6.38	6.189576
8.03	6.2740803
9.7	6.2267976
3.15	6.192629
5.0	6.1905556
7.77	6.2110276
8.11	6.1928816
6.62	6.132094
7.14	6.1978264
5.29	6.1434975
9.15	6.2427044
9.7	6.3122253
5.24	6.238406
8.52	6.219476
4.28	6.2603474
7.23	6.192596
3.09	6.1667814
5.43	6.2651253
6.19	6.263728
5.25	6.233582
7.7	6.275013
3.1	6.2458563
5.53	6.2895265
6.62	6.2892857
5.3	6.2227783
4.19	6.2584195
4.96	6.2640624
6.85	6.199993
8.57	6.2671194
4.0	6.1316943
5.34	6.367181
6.14	6.242022
7.37	6.171659
7.15	6.309392
4.2	6.370995
2.77	6.1473565
7.96	6.2146773
8.25	5.9865246
5.78	6.221119
7.46	6.239628
7.72	6.17664
5.64	6.276365
4.2	6.2026043
8.05	6.243225
5.47	6.267849
3.2	6.220362
4.02	6.151731
2.11	6.159715
7.3	6.227893
6.4	6.193169
6.21	6.1428986
6.31	6.1609855
7.0	6.196656
9.74	6.276934
8.72	6.340488
7.6	6.216881
6.27	6.399904
7.22	6.3022156
8.72	6.257121
9.77	6.2716327
5.77	6.2307367
8.52	6.263179
7.77	6.2592945
8.22	6.2655754
6.05	6.2027817
5.85	6.1880093
6.1	6.253546
3.0	6.189891
4.11	6.2287927
8.36	6.235977
4.54	6.1644564
7.7	6.2173986
3.3	6.185726
6.3	6.225598
7.6	6.2323294
6.4	6.23578
8.22	6.293148
3.51	6.125538
1.52	6.25051
7.75	6.214756
7.85	6.275922
6.44	6.2424955
6.33	6.2732997
7.22	6.2042017
8.87	6.205508
3.96	6.193278
3.26	6.1357417
8.06	6.2377114
6.85	6.170336
6.0	6.2244763
8.07	6.2210646
5.15	6.2023735
3.7	6.1223493
8.33	6.4013453
7.02	6.223242
8.3	6.221629
4.18	6.1848764
4.09	6.194582
6.64	6.2449884
6.74	6.2560773
11.3	6.263232
6.52	6.227521
2.1	6.2242584
10.4	6.276735
6.26	6.1715255
5.19	6.188463
7.96	6.25526
5.82	6.2970996
3.15	6.147425
3.9	6.2039404
6.54	6.264913
7.56	6.231436
6.42	6.2076325
8.05	6.2133565
7.51	6.2180405
6.4	6.188439
7.89	6.226214
4.55	6.279231
8.1	6.2811847
4.66	6.2177606
4.58	6.268249
4.01	6.215334
7.72	6.272018
7.16	6.297047
4.57	6.264661
7.96	6.2679195
7.6	6.2902675
7.44	6.2031193
8.21	6.2959223
6.74	6.2199764
6.01	6.268638
3.8	6.213388
5.64	6.2114077
8.32	6.307045
7.66	6.245776
5.87	6.2282615
7.28	6.2035675
6.23	6.3048215
6.17	6.170724
3.8	6.1974645
4.18	6.1888475
6.31	6.1871624
4.55	6.275072
7.15	6.2207255
5.49	6.203014
1.71	6.237734
6.21	6.2650876
6.36	6.192001
9.05	6.1960588
6.21	6.197586
4.94	6.222123
6.42	6.3118067
8.42	6.21884
5.88	6.215152
7.55	6.229311
6.07	6.183047
8.0	6.3367763
8.05	6.2106667
5.03	6.223416
6.49	6.328193
10.0	6.269863
4.6	6.2313924
5.68	6.2494683
7.39	6.2304416
8.22	6.2181544
6.08	6.2693152
3.92	6.2789783
8.49	6.2542467
9.1	6.1466403
6.31	6.2172194
2.3	6.15214
7.06	6.2285957
5.3	6.254512
8.4	6.2255154
7.1	6.289065
7.57	6.3307824
6.52	6.2500777
4.52	6.169568
5.72	6.148188
6.24	6.2086134
9.09	6.2299604
7.05	6.2070637
7.52	6.2985344
7.1	6.4223833
4.39	6.1902723
3.4	6.1683655
5.0	6.187477
1.88	6.1860013
6.55	6.2160506
8.77	6.290482
6.89	6.2029095
4.72	6.224305
7.31	6.203991
3.33	6.2207923
8.59	6.229339
7.74	6.229499
5.06	6.2248645
6.43	6.170472
6.72	6.218444
7.72	6.215425
8.28	6.1813426
6.29	6.2914786
5.36	6.135239
7.41	6.236315
6.1	6.2995963
7.92	6.3256683
9.0	6.218322
6.86	6.21957
6.57	6.189085
6.37	6.2102904
9.34	6.2119136
5.36	6.1449966
7.61	6.251862
8.4	6.321763
6.57	6.272687
3.3	6.175689
2.7	6.2062235
7.36	6.2740073
5.59	6.2205405
5.96	6.1776757
5.14	6.227372
5.66	6.248564
4.74	6.1929073
5.62	6.223153
6.3	6.2409954
8.66	6.2361903
7.04	6.213357
5.62	6.1665735
6.17	6.2135487
6.34	6.2329464
4.79	6.2767167
5.38	6.230449
6.68	6.2284603
7.36	6.183041
9.4	6.2796984
5.66	6.2133884
5.4	6.2451763
7.96	6.2554636
4.04	6.1594286
7.06	6.286864
8.06	6.249774
5.64	6.256194
6.57	6.263694
7.82	6.230265
5.12	6.1888223
7.12	6.2120748
8.51	6.2285175
7.2	6.2266045
8.15	6.221608
5.7	6.2387795
7.37	6.2659435
6.77	6.268815
4.33	6.175169
4.4	6.247423
7.97	6.21771
7.89	6.1828604
10.25	6.2276835
8.2	6.288991
6.74	6.2273264
9.38	6.247087
9.64	6.18919
4.1	6.1801877
8.15	6.202054
6.6	6.1877346
4.01	6.235869
7.7	6.21933
6.22	6.1915746
7.84	6.3337345
8.89	6.192672
6.07	6.226077
7.1	6.214911
